id,count
4bf6acbd53b94a77,10
7f4ae3c895f3e6b7,7
5c803e537d81c535,18
5c5d88d25ba8ca72,21
3a77c1c58207f573,23
9636fbc340f981cd,35
5be5706b9f9f22ab,11
8b69179c27bcd238,15
2ffbdd282df01e13,23
92f5c4d8578a2686,25
e33c707d217e3778,4
ee800d7260b9152d,9
71631731c0d63e45,6
31246c6fac809cc4,10
ddd56ec6489b89e3,29
f7fc6fb1cc8e7e53,40
e05709869a153b57,11
91069c2b7c68e3a5,23
040cbd856da46580,22
bd2c75a9ea8e4767,14
e9e0dd412f7a3c22,13
49e56129045e6d90,19
23d21c92e0f63736,12
abe537255547f2eb,16
6e766d2eb79d74dc,15
dbf8e3bfa57e773b,9
b9a8983c711cd1c3,8
656469247a1722bd,5
7d3f0749f153b83d,8
e1b101465df68788,13
ea77ac2b929d74a2,6
7fbabf8acea9341c,22
2b072b9bf670327b,5
084a9d12a2a486dc,23
feeffd1414537c2d,14
c1bec4520c78b7e1,16
c297a91a4eee5062,8
a14be3be4dd219ff,33
8c46cab41de598f2,26
0ad9245badbe2d4e,13
77417de4dd2f42b0,14
70d1d7d115f2891a,8
6cc8dd1c21a7f84d,5
00a3654c1cf00d11,12
8ec72435b470128e,6
6d4f3bfbcc91963b,12
4adfc5eeeb4ee001,17
2e4831cdf0b4ce1e,10
1511a9cb41ac893b,19
2fef5d6ff379638a,11
fb781b02744d1982,6
a57e6874a0d4e2c6,7
3d81d207fe4ac8cd,35
434166afed88f797,29
9ee903081671abac,12
ed41d9838dff2acb,9
4f5803576a894073,11
d47bfc37d6ac5ae9,10
5b2e422c926f1e57,12
2da00ef39b8823ee,8
c0e18cc21d005826,10
9acc0b5fe015c6db,7
617bf23788612662,5
201b33dbe5ae9b18,12
d961ca1e46bc02fc,7
780cca37886fb32e,21
a2b0b8afdb91a601,11
248c7271ddc1a1ea,10
be092e3219d0be72,10
b2ef1761646051e9,6
bbecf66e9c68d762,7
c48ad3322299db3e,8
8b2448fc85b539cb,13
8e6ded3a2883d785,12
0b13dca37d97cf5a,14
a8aab969753abe9e,11
90aad58646d55547,13
04dc8b0632e57074,6
cac5654973fd5e28,6
e08424f3cd5f6dac,6
f8d5144f02ccf835,6
8a4d8504eb2d8f89,24
d0e6d2ba6458162f,6
a61133ce046146a4,32
8788284a8b3aa6c1,18
11d760293a8fbc7d,6
b432faf15a0af169,10
219d2359715ad820,22
7e0e5f8945323278,11
eb0f9fbe76bdc635,16
eec981e589e6699e,7
ecbe9c64b98c38fe,24
3f5a50429e46e767,9
99200bc11b5412b1,10
3230dd3b88adb267,5
3422fa155aca76ef,14
1137115713a9b356,21
6835dd2bf31b6a4d,6
920c4cfa116dc55f,21
eb460b1d36fc1b88,19
3c9c2fa9dcb03246,12
2985609301d8d304,7
dbc5073ef3752453,10
9f2c91ea0d422a49,10
3c8c2dd682e4b0c5,6
8acc09d72f9d4b7a,8
8ea075bc22b799d4,12
27611361e1af9679,10
58a9c8cc2af19a38,9
203e83a7f18e7206,6
0c08678f158fc71c,8
2e5d76e12007072f,17
e085ba0bdc704f78,5
985107e0ce0a3384,26
72bb988bc40f976d,31
eb55bba8f76135b0,7
5563f792d702bdbd,11
c237f9cec8e311b0,11
3c57daa84d034a3b,5
467ee231897a8162,13
f75162ce3114e274,26
0f59887e03b62121,35
4925ad38f1167993,23
bebc9fb6ac0d901c,15
eb8617a2c22f6d1f,15
f924c8089734dc2a,11
96b32a231bc9f088,11
4b36c73ca3513285,8
a22b84bf240a1ace,7
dccb56c29f2d7491,4
a91d8622ce33b95b,21
dce106169dbeeff2,12
c8ec249003aee91b,13
6664c4becc3bcad7,13
965591e8b40c213f,20
d583385e543ac94a,19
9cd0e1155ea95a96,5
756ac4fabcb27620,6
81eb3a8a9e740b6b,27
93157fe77e0e8028,13
9b26d0c6cac455f5,7
6f56fe1c76385554,35
f92c9d2b8295750a,15
1af3391a41b16a70,7
467660b9511d6404,23
df8140d5af869697,18
8a31201cf13ea47e,19
87f1fe4c8998430c,34
6d83931118ed888e,14
87910896ce2ff697,9
00aff25b6c86b521,10
cf5013c7dde3802c,15
b9664f7532e5fa65,18
9b0d0e29cba7b004,13
bc98cf15585b0fb1,16
4fb42693a3c3fb2d,13
aab4091a51717a39,20
a626279c790570aa,14
c36e6a05850dc96f,24
e46753affa49196c,18
2d1e505444b05390,14
21b246ca3da40334,7
154bb12ff0554141,10
7380fabf69883769,31
613bd3cc94fbdb7d,8
737e7c74b773fa33,17
463d84b7a67eac72,14
4946ce26e37bed43,8
c34fceb48b5c5ef1,8
dc4ce84603e9b46c,10
fbc149f1360df342,22
92b853bfb23bc1dd,6
ee839b00acc539e9,18
5073a8dc2b3c057f,7
3c99467b4253e32f,20
56032f2cef91ea5d,19
705fcc955f83eabb,13
acbde44d15c33442,13
f3ab288632071693,10
4f9beaf523f2de53,11
72b171fb107a5483,11
da738b40d4cadf48,12
814483d4e61eb576,9
32f9261ec459044a,7
612a976178636852,21
51005a74f5f54371,7
309132ed1ba67786,16
08663c46028419cc,13
89a6a1e965ba26a9,23
e4fdaa5a88aea356,22
cc6937f7552b502b,11
a09c0a09a49ec6ec,11
3f7d5b7ffa990565,18
5e92b5cd49bfa218,19
8807b9c7ac624f31,19
f337b78b051260cb,4
1ab75f42286ff3ee,8
f0c9b59976bfa99b,6
4aa0754a1e935f9d,14
d958cd14efd906ab,13
0d8806337b963d80,9
35299cbbddd32ec4,7
78ca381fce4d0d3a,13
017f34d289d6e1dc,12
747b0f12f54703ee,18
45a5fb0df5b84fb6,13
fe2c7387ac9b503a,12
3d49ba36e2c15bab,5
334a8363ce68364d,7
e2beeb0b40f770d2,13
885563b460001817,6
f0274a7a3ff3a053,11
1ed152648d4962cc,6
20a6b48a1e1690bb,11
b029a064611efc1e,15
cf3b05b9b145fc7b,13
d6c3e0bdeae8d384,15
88fa3731a4e4df72,12
63225d91e7fc73b5,7
f31f7ea2b00813ef,9
7418822d0971f537,9
511160e6a67c821e,13
307e1c5a744030a1,10
cfcb3a22a60a43bd,14
6eef761429878717,13
ad68f50668e4f06b,7
85d6fcd949fb4e40,3
f569f920e01db9fa,16
e2daf7ef50cac4ed,14
c0a801ccffda7efb,33
e09ac7d7b6f041b2,6
65252cd9d91bdf74,16
b39532c4a3bd5d83,6
30ee63b05709e8e4,9
5964034171007f84,12
e3f5e554f66f6595,23
31faa0ce7b2766b4,11
f6afb57d0fb473e0,14
9c1ff16b1dd2125b,5
153a9cd9f3a83d1b,9
6e58d8b2c269091b,19
5c0aeadb33ee3c54,21
93d2925e58b43a2a,23
a382e559b760c916,11
64850252d2e5e892,15
83e734d9c556c49a,9
59c9716ad00033a0,20
439ce2ba8d863fb9,24
d5e5d445aa2d0cb5,4
52a5ca8c602f6a79,7
4bafcdd80fe7b1bf,3
b769711f78356beb,24
09691b103ab4a0b7,5
d80fa1bfdd6d4e8a,13
e3c33d227c59aa94,16
f4095be32e843a32,9
0787ba239b4ca568,21
13a3644fbb4e221b,11
462b5121d47797a5,5
709340946095cf0d,26
0af962f0f5c6c7a8,7
1652b5c7df2b8ed5,9
6dc43511d5d4f597,14
08caca1bed8e0ec3,10
d35531e146b18e65,15
5197ce68c661468f,11
3bbda944ea0d5c4f,16
2001e6ab0863d94f,15
db1f9be39fc63e6b,10
855dffdd4d2bb84e,8
14e4cc3d773af047,13
af841b0a4606f94f,4
168d8729f6861120,17
6d83767827cba4a3,8
a641d3227b463c64,16
af270cab5bf141af,15
c87456d085618b74,6
0f31722046863455,10
752e5e43fddeb887,22
96da5302084765bf,14
4896caaf21255c52,20
93efde7b40f6e375,11
ce442e81fded4107,26
c2888bdb4749757e,10
e49ab01d3a3dfe05,7
6b702616395248f3,16
5317f7e2edf95e62,5
3202a526c9a2aced,5
a7aa9768e5b4e053,33
0af4d66572273aaf,6
341dd91fdcded921,6
f70700c6d569497e,6
0182bd2e43596b71,20
82d0cc0429c0c899,19
f616efc6459e9078,28
df528439ee333787,10
6788272074f5d32e,17
8101dfa994cd33cb,14
552eac8475f3f9d4,8
306bea8c506019fe,7
75e95a85eac4c58d,8
c3403f941bec5075,12
56fcb95d0e8bce2b,4
872f33d96dabca9a,12
2d13c5f0eef4cc1b,6
0676d1b547bad11d,8
6629256052a92806,6
4ec638ef9280115d,13
4d1a7164a8e856ad,6
1d59a176d24128b7,9
5c5e083a2b33c597,17
492cf5f398bbd19a,29
bce01b280e7be3c9,19
6b2ffa16103aaa4f,10
720bb6cc50390263,27
c765f3e08ac98875,6
c4b8d677419b8f20,8
886236e08b9b968c,8
4d53147fb685488a,7
d6dffee0588ded8d,37
4f0fb0fdc29a1d96,13
cd937648aa6b2696,10
cef6ac19715d028b,10
0231f3d9cfa79b30,11
c1bfd9c6e7279456,9
8c5120c5d47734dd,11
b7d604c0f497cecf,15
14b331e6208b4160,10
b9850603522c0cf7,4
00e71a70a2f669ff,4
8fecf6aef42f1629,5
b0a26bcc5d99d027,12
cba62e6391b8d6e1,14
e9e69bc4aa1823b2,15
5336bf8200f99d02,12
4df87b1757f794e6,29
cdfd56443a589a37,8
d26101143b240142,8
d3722761553dfe61,7
373f2ae34055e086,5
3f2eca4fd5d44936,18
34c0400788f86675,14
5c70eafd580d8b7a,8
de664c74d22f432e,18
09f8b77a88f224d9,29
eb86d7c511ddeb02,12
e96fe1c5acf48a98,8
1a16a2d261e1442a,6
3f92014315388f99,14
ce55b47f035f85a5,16
0d8c114886944d32,22
724c102c46ea816d,8
ca708dc4c57490af,8
79cc12373e3461b6,9
ae6affe5bc7083fc,17
8d279daa12ffc691,9
3c07152a9369e615,8
3a9c0e8ba7daa449,14
1d72f4bfa579e3c3,13
f4c3cc27e1cd2e83,8
0450c83178d36a42,12
460a23ce94b724f0,9
17725a11db6bcfbb,5
bc6e5ecd3f8c26f0,16
b5c6cb09b75b1e20,18
1bcc3a294ca5d0fd,28
3ccfda3bcae7e816,35
4efbf3d3374b6f2a,12
7c695950b4a9ed28,11
aadb8e9f5d5d4efc,20
5a122adbb1a776b7,17
9f3f8f5f0effc5b7,4
94503f1b3932789b,11
74d160e9eb29e2b1,6
11124dd4875ecf8d,8
9fc7d8659639deee,10
2da34eee8bfcc6c0,27
9a4a39db6bc000f5,12
8860c6b61d940865,4
956886f32310ae73,11
676c54a1d28fb4d9,34
ad48ff178a4d17a0,9
e9dec54669847efa,4
7cb1aef4f066fd7d,6
09410da1d626c2f9,15
8d0099716a8ab8e9,10
c272a3745b63702e,18
5b20a92677cfa018,49
53a1430b74870e27,43
ae60932fd8935c33,27
aad2063d7bd3e2e2,17
ab00425057fa2745,9
220f9bfd3dc14c5c,15
4f2eaaaa6d362e8d,15
b45590254411c95c,5
c386cc687b74ec86,5
df17e1a71723c206,9
d0cac2ffcb70ff8c,11
2b3acd3abffb6da2,8
ef0d8d1a8cee60ae,33
bf151e75c24c91d5,13
5abf77b29447a984,12
eb5b9181545a1641,28
e7b6db09d635bde7,20
7f47d223d391803d,10
9356eb642fb13c87,18
5ba6c3d6b98cb93f,14
448623e2387b0341,7
0380929dba0608d6,9
19bdf0d6867b8be4,18
ce6c9a92c0331c7b,6
85585d978b51307a,7
737c48f2111f8dc5,6
3a6007ac6f56dde0,19
81e9838e49024490,16
4d8c77fc48bd734d,11
9f511dc96115d3cd,27
304f55ccd43f306f,19
dd1f560bf679e7b5,3
8e8af8c5065cea4e,11
789fd54fa416359d,11
68c92b82a58db7f0,12
ae45b201deedeff9,8
e4eb498be056e213,37
f7381375d1ce08a7,11
0089b8f6212315ec,17
1eeb826707fd7b85,13
34238d62c9eca2a8,13
04737aad68f78bb7,12
4ef724f847299f70,11
34edbe9338a0ac9e,15
4aa2faa0401e8aa1,17
073656ee0dc47e82,14
0a8fc50cd3e3df1a,13
f2fa3f3c444148f2,6
826e47415e66f40b,15
67114ee3e551a99a,12
6e648481a9a03127,14
a3541c9cdb669dc1,18
c89ec132460fd5b5,14
2a8b321ec6b68648,9
ceb70e14842006be,21
359eb7725a443328,10
f09293ca32fa2b1a,15
3a47a2f8236c8378,14
0e06a2c8ec61797b,4
2d48f380fe2bb808,11
b25bd1f30abe88bc,15
3588946c73ff72c5,29
e585ae2b7f6e54fa,12
d9795bb69eae8b69,6
1bfa911039ff82fb,24
f111499f65441930,8
4dd241f8f019c298,40
a5dfbb0ed8038bfa,6
89cd3ed1aa28cc13,18
7bfacaf341086896,7
65bc9d88bafe3673,14
90be26ffec88cf43,18
94c8ba5087ff563e,7
e63254524675acc9,22
b3c89c09c5129d42,8
28931759ca82fc43,13
631abc8e78385de4,29
29de4e35add89b69,9
ada228a818833100,8
8f87a792d7e14002,22
ef99bda28781df05,28
46ff8ccde968255a,5
b8e1821a0c3868fb,17
9a2406889c02b4eb,18
1fc8f41dad194e06,18
69cc9b1b49e4c6c3,24
e7569573c9ee6bdc,5
c0f38665bceca06e,9
be6ee2581a6c1dfb,6
f02151f1decdf23a,7
ab2de93c23638c76,10
208481371074d6f2,23
49725d413408a150,16
7d5f99b980d09242,10
b50cd87bc1eaa25f,26
04d49a245f13b536,21
d3c071b1b1414e2a,8
c3d34fc865c14178,11
4be5ee74b8a5a9df,10
898a4921ab9f4cce,7
0797018d2a50a577,29
a44d39f878b61aa9,8
726e1ba56d55408f,17
3ec0e81d00d8bc2c,21
12ff43b53a815752,3
1f5722ffe2e7dffc,12
fc8e935699fd538d,19
6b5ea4bc3bb08367,16
183f239baf015477,12
df6c36628ade467d,19
fc3d56cf0e5aa724,17
ed4ccd8a49df17f4,11
d17d490ed8423eb6,15
14859252196fd7a6,6
95f196e3b913af53,5
66d92ff719218d48,16
46d8f45af4daa4ff,3
f488347489fd1e30,13
023600db0b78ac52,8
3bc3992799541825,12
4d1f9c7ec5be2a9e,19
9c4a75d3274eb221,15
c16b6ab96ac2efc7,10
d4748c25c0729cd7,10
cf0a5ed0ea90a962,8
18d8b679773d826b,22
2d808616f6927c40,8
7191a4077d2b2183,31
1f1f96540bce9785,10
f312f2af6e9a8073,10
e9fdd0a41cb61da6,23
a35b6e288fc14d86,22
6b03453a0561b8bf,21
04835d2d8eb828f1,8
23111cb2b9d75ddc,8
806c1def97a9552d,12
2c8c4ffcc04bbf4d,6
ace2ac95d203f172,10
04cf81f7483d5c72,10
3a8dff74bf28a3f4,4
0536b2a49b741fec,13
ef577e934c3833fd,17
5d157d49578a8366,13
c485091c60b45bd5,9
feaae30ac8022b03,19
8f9be474589caa25,12
843146da29709fa3,6
07147ae6229840c3,8
4b2a86e6270d009a,10
86af90e19ef983e2,8
38a271bb4f1bb11a,11
ea6116391667c516,27
2dd49f22a8b2f488,8
38a8a2cf943a9c87,10
26194d549b5ad958,19
81229762f3cc50e8,28
861715acabc7a181,12
96f378c00b7fb857,3
77a054a7d143f763,10
9166c53d5b96f8ea,19
ec0bf3023f51da88,3
907437d59ea95be1,5
e41a0db870f5bef2,10
a72ac22f5228e450,26
3743c63c31421227,8
740e34c1e256a6e2,5
6b108b440f218a83,18
ab18a667c516a115,12
d599968ba363351b,15
2b82e192fe2913f2,7
bfebdcb666e072d1,8
adbe2d4db09dcb89,25
d819685832a0e19b,10
a2f5e5f15d9cf52b,14
6fa1d2c9152bf37f,8
9938a64aa7e428e1,8
c836531ae247a915,16
f2f4068348695819,27
2cb753672861d82b,11
41701acf4b090a71,4
6617d02927b0b374,34
76efe1b8634c7d4d,5
10714ab420b6430c,22
0b340a54d113070c,11
3e75db7ee724fe02,5
fc75985a132069ee,15
da30e7d2e4e448c7,10
c3578ef2e982bd48,15
55a843681c2fa211,20
038d1dae9fc162d4,9
3284e53e6c7b2902,5
1ddf302c5f806a6c,17
e881775b897cafa8,12
05869b6681e12dad,5
2b64b976ad4eb667,6
82e5bdfa040010d7,16
34776fc31384ed8b,7
4d3e89a376ccad29,10
91bf0d9c81e17a6b,20
a064c3e7bc1ea755,7
ca18b8af40deacde,15
ce0da4cce2cbccc8,11
dfee90a453a2c138,23
666b2b5a1c130b0e,10
b633a14d87a07d01,7
b88e19dbe211810a,9
a07334eca5e4b0cf,11
88670db8d5ce330f,6
3b24969867312817,20
7d0379bc0c0a7ec7,11
684eb266746efe93,4
258715f95fd1d5b2,8
0f022529a72e4192,31
dd680c679436a059,12
150d97334649f96f,16
175ae6e0986c05be,19
5ade9065a64e2f8c,15
c77d6107489afef7,15
a0d804ddac46be23,4
103156b19827a5fc,12
98e4096de5b99622,19
50741be9d9ae4fd3,14
a4c3c20e34452abf,5
7f1f92065c5f07f0,14
7f20e320cb23b506,9
049b2fae5ca8aa8b,27
783deeba0ed143cd,10
3ff7d35149eb2f8e,7
8608d724cab9f372,15
f3533994ec113b07,9
2c2a1210bfe84fe4,22
078fd9c0bc511fea,12
3fb28f4a5c240b22,7
bdc72ed38ff9b4f0,19
19083eb07538e791,26
a6f3815364822fc3,18
b4dcf1d01b41a4e0,13
7346721d1818fba2,7
bdb4d00e5000e659,14
71bbe4e8fe561081,28
8266d7d84f00cd19,19
6dc173851ab41373,13
9cb13283b31bd94d,2
8facada7e3d01645,11
a2e976c301c9c7bf,8
f5e438a06280c90b,9
8f4ed011587e71d9,9
25d19e868909e5e2,9
bceb9678fa74c818,9
59fa9fd53d2d7188,5
aa210dee41f5044c,3
f236f50f759098db,19
2fdc1c8c98245725,12
c53e116e37db299b,14
eeaa0230b2a8ca57,6
4cab3bc4ea23226e,25
39f51578022219ef,28
f1e285da9e63b04a,6
5f000354e0e21c03,13
dacf55ebf68d7e5c,9
355c0ce26b917431,7
4cdc546f4c12ba90,20
4139dd522941dc7f,15
16bfc21c98205836,4
4892cc341f32a4f3,8
059bbdbdb843af6a,12
ab0e26dbec87880e,9
85456d02eaec621b,4
e7a5c3009c0ff33e,12
6c916feaecb96f4c,12
67a72566a64b57a3,6
d960177c836926c4,14
6210d9e801fea65a,13
54bd12b9394078b0,11
a5b73e6452de0ecc,25
d6b0b27ab1c3b8aa,19
918955d68d73d4a3,23
3fb1811e502dfda1,7
0fdbd84bb7362270,4
2f187eb60ee88bdb,24
c4eb20faa23cc0a9,16
4ff481fa08f2215d,11
1668c8b9001fcff2,10
62fa13af3497a54f,17
36a26f43ca6afd6e,7
cc7226d8616177cb,13
8e89755447ca402a,15
a2cc7a6895e43ee0,34
8dffe5c8f3f9a119,21
c8747bccc10da8e5,11
53a458c6798eac91,15
662ef531746a9c65,7
d2cf85780e487572,3
3e787fdd21ec1af1,5
e026b908f264f2d1,13
fff50186c03c8474,7
98fcd2eeacdf17f7,14
48a211ad0792aa28,20
a557210863cb9d34,9
9aa054ab1b88dc7d,15
dd0e17a806e3829c,5
d2fd965c3f10496f,13
3bf91d8427fbcfac,6
2647aeeff6ef00be,14
f23f43aee564b826,15
38459e93ee46475b,13
75bb48b37326f260,32
e565161c2d46d6a3,11
9d1611780c9b9d00,29
75df3364755c336b,25
37625d59d0e0782a,16
231f3e437626f792,26
5e6e0fee02c9b9d9,9
1b81bbfd52718e5f,17
c561a905631aa65c,17
0ab9f82f68bcb544,12
14b887955f0b193f,12
540e1c6d0879d4a0,3
31dcff732377002c,9
7e9d4574297db674,48
b9b195b3ca9af9a7,13
b1b20d7b6b337efb,15
a75d91d89c92bd67,10
665eacd825e6ed59,11
7c2dc836b0f48eb4,8
f121d0ac5d09be53,6
5f801240a38e74af,36
f90ead55fbc3327d,17
645e33574cbb8e25,15
a6b89501da4f1d5a,8
9fcc3b0c816e9362,6
640f9ef56e02bb93,10
25d2cdb8456bddc9,17
7b096c51ba3e5aae,6
1df15bcd7d4f34bd,7
7fc734893ed99ac1,8
d9c31c07b6c7e724,9
2518fee9f6e3ff5f,5
928512d324ff5b4d,6
22513a42eab3d90e,9
9b3d3d363157723c,12
08f80f26c1d57ba1,22
916a330ad8766ef0,20
fc9e682941f05f56,44
ca9a8cfb1942b6db,3
1e54fe77eb9db77b,11
100332464ea7f674,20
50796787455b8a2d,9
758a073d5bbc0834,5
f8228c2dec18b8ec,15
63088e79faf82ed7,6
40b8a8a00a6706ee,20
83b9142d6ec5871b,12
6f77c153f44d6168,14
d8af5e9c82380fe5,27
cc483494503abaf5,6
3f9b254ad6c9da52,25
b03bdb1049293322,11
ab71fefadedc434b,8
0b08bd713439b10b,10
4de752386851fef9,11
ddf672220d68472b,10
b4c8e429920a79cd,7
88462aebe7b1e931,8
f862ff7cf3ef94f7,8
833212810ef0c76b,20
945cce538cb75844,7
dbdc6e817e33d92b,5
49f9cc62e50ea8b2,4
7a5b91070a0d7929,8
56dd684f888f6004,7
64e01cd5145307d3,5
e4591d6eaa05e4dd,10
ed5f8f0d79d4df91,14
17907952979d6050,5
c45fefd788e1b9c6,5
1a3e5ded7c79131c,34
972845af24d47604,15
1a1cf3e1f3d4fc85,13
38e48bde6db9d376,3
83e48c35b3f13432,25
e8ef9b240a711ab3,5
95b1c1443b7b795b,14
541edb179ffe623a,9
0969a95b841b224a,6
2a602f8c499c7de9,15
768f5c30511c7127,6
628b951490a36ef5,7
dc92f15084e5072a,22
723d0b755d0ee32e,6
10324a80170b8475,7
7ff3052e0856d7b8,5
96e4b779894a7bee,11
f59ad16a3e79dde2,4
b0cc5c78fecc9d58,12
7948a916869011db,10
2066af927829fd68,4
3c080d87e09970fc,10
fb7e743fd383b034,20
72a7bab4f09f1194,24
18b961db008490be,11
eb1f52e8feec551f,17
e444e9b34e5f1efa,13
1907368cb9a3f813,13
7a9c003d88a84d8b,8
749bd801be2b5be7,6
96e8735033849c82,5
289fcf0848ec7da7,18
eec6d050a12fec7d,24
8a46aef3ce5686b9,11
44130fbc821c1a4d,10
d4e38bd64e13bea6,9
1c2d73cc0a69011e,16
6865055d8e78d496,8
f0cf91ee0c623330,7
a1bfe8633583ae06,5
2c5ca1adb9f4333c,6
dc65d9400783f2e7,6
bbc34d8e513b7f55,8
595254c8db07f57c,11
8e2e2396392d71c6,7
6ad7a9af605a5000,15
63d3df798bc8840f,11
575a6babdf411e59,10
bd5b03c0ec4300dd,22
d0b4dba41aeca75f,7
cc6017765549a5e5,8
985ff5921c34ad03,6
0ae5dc18d135c1ea,7
a6b1220738c3d227,6
dc6120b74c0b743a,7
3eb15a4e571df4bb,9
ce1f66c25b26ac2e,36
047d1570de28bb73,5
40638d79940f7de9,28
cee36994dbff4e77,12
003e1e6baff436f7,14
e3d3fe45e5ea70bf,14
df78e90cf3b14478,11
2722015316635d05,12
334f66de0e7c03f4,5
4fde98a0bbde8447,5
e5d2105d9399e2ef,8
10c183f776fe5e73,19
dde5554fecde6827,23
b29ec25d3e876be5,14
2171c3ebc8b784b2,10
465f80cd7ae92b9b,17
f68a04e0ec306178,18
6e95631fe0696aad,5
b3ef4da21ed7be3a,3
cba85cdfa155182d,4
72abe47e294b54a4,16
c2c713810f0cf228,11
e4da721188c276bd,7
c0e14b46b507d273,11
deb9e992404b42f0,7
0b730c49ccf74eae,24
d2c30cbe6437df8e,19
ae099ebb6388c9a0,9
dfcc3d6172342dc6,14
b50c72efeab273f7,11
cbf3b94e2764eac7,4
2cd7e7f760ecb18d,5
9d25f0612ac869db,8
2c012f5e74b92d38,7
0a4052b537cc7e20,45
30b80770c229ded4,8
613f494ee19fd6b5,16
bf19bdccab852fbd,4
f9ced1d343beeaea,9
3c14ead402149b8d,8
a6d403f95ccf446c,12
c0762f4b3f97eaca,22
a9eee119d043012f,7
fc72c96246bfee80,13
fa059e63d884acb2,9
1bd10ed8fdc887e5,16
3ba4133ba97cc8c7,11
85cdfe579ac7a09a,18
cbde53689ac59c5a,23
3dd15fb33a3fb7c7,12
4f897cdec7ce4f17,20
ab5aa5d949a5cb3d,13
bfaae3db9126ecf1,14
12c0b46eeb6a8f4f,15
212634d705f533da,11
6542d68aa4f5cad5,9
a816c9f0af3eeb58,5
2753536137929411,13
eb9c2f5ef792d456,31
9bf7cfbd3628cece,6
dd77f08f2b4624cc,8
ef5678120832c989,12
44b466b72abe641b,10
a8852b93fac788d4,23
e0e9c3864bdd9f64,16
6005ea6759600256,5
29fde1853ace5258,4
e431e2885afdb1e0,9
a17560af4bb4fc77,18
fc11cb1a000c321e,9
64c2477d9edd86f4,7
c131b95f2403544a,11
5b163e715bff886c,10
f9e67e2f436852fd,26
030c5a10124e6252,15
9e4b5ec7d193b174,12
ae329eb869b2b6b5,5
82184287a2d21cde,8
1d9ddcae0b59b04c,8
33fd03800e0826c9,10
0bb341c20b9978cf,71
647a0515debf9552,15
0179fac2e0daffb6,6
ea64670b316f8a66,11
1c0edf75b1a75ba6,16
7ac1a7e7a0113ad2,5
8517a79b5863a2d0,11
4c61084cb23c86f7,4
b40a6634ebe48f2b,12
f9cdfed65387417e,14
5060f57dc476704d,4
cfa308f41737905d,16
88f9a25d6b651612,11
946ae6cd596aa4b1,11
ec3f2c8cf6abea66,23
c2c19be58ed7280b,11
359c3444abd4da0d,7
2ba168f914b68d64,3
2721680c03beba23,12
d2cf1671eb5e46cb,13
8255bcf627e2382e,15
b32d3c8d149cc1ef,11
d00e6b4237dc5111,31
bb34dd97cb8e3463,8
73c2392979566426,27
f3b3102fef2adaef,10
3101436c3ee641ae,10
186adccdfbc2c77f,8
b6a66886b60a81de,12
7ab575b8b0392c3d,6
66628a0eee9deb75,4
60195eee58c1d123,5
209782692eed237b,6
b3f36437758d2e9a,11
6e64f997d2d451ee,12
7e4384888b77e075,12
3f061e84e898c21c,6
1294bbeaaad10e8f,10
0fdd5f6e167d0123,7
42aefc1f98225cb5,7
fec1c0126041c7f6,31
81cc3a779b90e177,11
2b1b9454bc90504b,15
e948ed231a363a6d,7
b27f7d163382d46b,10
6635790cfefd7f9a,9
bf89b995811445ce,9
76446d3f73f14b34,8
daa88aa68ff91d62,6
3ca0892f632badb4,18
614b2fa406f95777,21
de16d7208ce4420a,19
92d6d6298bc2f800,29
b193070a9c45b5ab,10
41afd75ada0a9549,8
8c94264e5a92e9fa,7
6f39bc875004b690,8
bcb77ce7916f4fff,9
09c3faff834a3d38,9
479ff789c7f982b7,15
e04d6553feeb5281,17
542d367a33755b0f,4
07ced255ea911d85,8
613b495de893b238,9
64550b96e9eccdbd,17
87cdd19521688b01,14
105a43452aedeeb7,11
3128e57d25084132,9
2ace7ed94cce89ee,12
20b38fa8474a98f1,5
1dc9a4d983024705,7
19534f02353c27c6,10
764079f18782ca66,7
93ba7a0a6383ec10,9
1430f5387b1cb9f1,19
98e6d60ee9e3e46d,7
7757c84ba1e69450,7
3bffe16625720510,16
ceec2bb10ee3dcb9,4
211beae9004af0cf,15
f0dc64b299b34506,27
eab8b3f271763a0b,4
26f52b686f684be2,9
c160e483b6c16f12,17
28e26a4eb646c67a,6
67127af1361ff027,7
249b325c4faf4123,11
690a9fab3a875fc3,9
8949428dd55c36b4,40
56801db675e013bf,8
6864f013b26cf706,15
0d973dcfc1d8797e,13
c835f582121d559e,8
a0ac21a5de7d003d,22
7cbc7ee444622a66,10
307b3f9db3d11ad7,16
b9e059c17983fc1e,7
958e61368a971549,25
790c6638359f3558,5
997a40a0c141fd3b,9
dc25429c1a4b6db8,9
89b1e7d636e0c5f8,3
1b36baea9036be25,5
874fdc59c8e1b262,7
537fcd028b47bc5f,13
afd23a5f95876c53,9
f2c6af55e93f77a6,10
9750e3e8236e289d,6
a2e19beea151cc26,11
05a23e78a029f9b3,9
b7900f09efc03d6b,12
5eccbb09f7ae7e44,25
079ac0117167a4d3,13
7e1ae78fe2c0882f,9
78dc9ea17e259573,5
bb6ab53f7e7c0957,26
a8b93be05e5dc897,7
1ebf332c9a904e57,3
f372376ac7c3535c,4
3d917ba6e26fd80e,6
5303c16d17b5cd88,13
c65555e49c2cd626,19
69e54e18d9d4fceb,10
54a625e8e71852ec,13
ebd5ffc48809126c,4
0b623718afd21f23,18
317f9dcb5da8bba5,9
c70bd576f7a12c54,15
9395b99c29db50af,12
