id,count
523175,6
73533,19
78565,19
120777,14
387148,19
376625,28
456394,19
152686,13
189475,21
149622,8
78266,26
105014,8
125129,32
185890,25
361571,7
171050,7
512776,13
460379,10
148620,16
391140,22
459757,8
471023,14
253742,21
57760,18
1818,10
249025,14
169169,39
568147,27
276720,34
441468,29
561465,29
122217,8
398438,19
68409,24
461009,18
255718,18
231169,20
397303,19
85195,13
95069,18
469174,8
356125,22
357238,12
93261,15
289702,34
29596,20
296224,12
560911,16
322352,36
181303,16
577959,14
512776,10
383384,51
224200,18
133631,12
25986,40
420230,6
111036,15
374083,23
250205,7
242724,10
204186,19
179112,12
54164,12
319617,20
501523,15
357567,10
512330,22
571598,18
189451,9
384513,15
283268,19
410612,17
292446,33
271457,16
64523,20
561223,14
516871,18
241319,18
450488,32
136033,20
63740,33
372349,20
472030,15
325031,23
355677,14
48564,10
78748,27
567886,29
279541,17
146825,19
431727,10
383443,45
66561,13
6471,22
461405,18
202339,16
368940,23
95843,11
573391,12
501243,9
366225,14
22892,9
314914,26
146363,7
349837,17
562207,16
377723,16
448810,24
377946,12
51598,14
291861,7
369081,16
302165,16
183965,19
476704,35
498286,7
118594,8
458702,21
312263,9
125778,43
365387,12
15956,24
334371,18
68078,20
529762,12
136772,8
448076,46
177934,34
235857,12
67616,43
52413,41
355677,11
143961,9
254814,34
351559,17
492362,20
154947,16
64499,16
335081,9
133418,7
382111,59
293245,24
350388,12
33759,19
494188,23
116362,9
537672,18
375278,18
37740,31
131379,7
419974,41
312421,17
205776,8
179653,26
369675,13
130579,13
458045,43
278973,23
39914,16
15517,15
51938,10
196759,12
510329,24
503855,33
135872,15
38678,28
460160,10
511321,21
389804,22
508730,16
334371,27
475572,7
493772,23
228942,19
343218,40
255965,11
158660,30
22192,13
3156,18
297353,33
532855,16
275749,27
546717,26
550084,23
42070,28
576955,15
67896,25
449312,17
561889,28
445846,26
138639,25
22935,13
482970,14
79188,10
286523,19
27972,12
423519,21
342295,12
402433,8
273617,20
368684,18
542089,31
559513,21
553788,11
152771,21
262682,26
545219,18
245576,13
542089,16
885,27
298396,43
208363,20
283038,18
414676,13
242678,23
18737,13
348481,40
161875,9
345027,16
426166,17
301867,15
274687,21
104782,12
110359,14
166642,20
304396,12
453841,19
230362,19
290592,18
29187,22
9891,23
383921,19
326248,32
170278,10
82715,12
177861,10
150726,12
106235,28
435880,13
352584,18
114907,24
198641,21
48564,8
337055,16
210099,13
60363,10
51598,12
133631,9
156278,21
263068,16
219271,17
514540,12
393838,13
263403,9
434479,11
146489,11
138492,10
519764,12
287347,24
328601,10
433243,8
391722,29
360943,11
308193,11
170545,15
224051,20
477227,19
56350,13
438017,14
330369,11
201025,7
437110,16
429109,31
488075,39
493905,27
194471,21
201418,16
456662,20
251119,13
179214,12
42296,24
110884,22
138639,24
426795,22
373705,12
329827,19
372577,14
485972,14
112298,16
352584,12
182162,37
58111,14
78748,13
269314,16
193494,8
395633,17
197658,33
558558,12
516318,9
13004,15
172856,15
157365,12
521601,5
154947,9
442463,16
39480,12
409198,30
289659,16
248400,15
122969,8
240767,24
47112,26
3934,35
105455,9
404534,12
207728,11
46378,7
8762,17
559160,15
322968,27
317024,11
776,12
80057,9
319184,15
273642,5
183049,13
243075,11
237984,22
278006,16
335450,16
93437,11
85911,7
344059,8
53529,8
505789,23
489842,21
236592,13
304812,13
134112,18
93261,17
164115,11
173371,11
391144,7
196759,12
353096,13
121417,19
31296,35
577864,14
575970,16
285047,21
192191,10
188465,17
136466,7
5992,19
229849,31
193162,29
121417,12
5193,18
371042,28
423123,16
265816,11
389381,6
128476,24
76547,19
256775,20
121506,11
346703,34
351810,31
357430,5
357430,3
293044,11
239537,22
300233,14
467848,16
102411,17
440507,9
16228,24
132375,16
18491,23
39785,22
67180,22
421455,20
375278,12
528399,13
279769,9
231527,14
64359,24
93437,36
320490,23
24021,21
305609,37
262631,25
243989,16
461405,10
296317,24
177539,10
513580,13
189436,22
157365,12
491008,28
173371,12
109900,33
514508,24
457559,19
262227,14
522940,10
357888,32
197870,27
84362,12
50943,4
322610,19
431693,15
100489,9
163951,18
526706,18
301718,24
397351,11
386277,11
116206,15
128051,10
474854,14
537802,17
308328,37
265777,17
145781,21
96001,12
200152,18
423506,7
521282,12
215644,23
548339,32
325306,11
285,12
74860,5
379842,18
154705,23
350003,22
302165,16
581615,11
414638,19
374052,25
283268,16
385997,27
229311,10
554579,19
482970,18
216739,11
562581,14
12120,21
522713,24
87038,27
127476,4
153527,36
142790,22
286708,14
537812,27
280918,37
47585,46
533536,8
189451,6
233370,13
78843,25
360325,8
440184,47
19221,6
6471,24
86755,11
426203,16
90631,9
128598,4
168883,24
8899,28
157098,8
536343,8
197796,16
244496,12
12639,40
414261,7
173830,9
528524,20
568690,16
364884,17
184321,15
149622,6
418696,12
343976,30
240754,15
286907,15
74457,18
235857,10
1584,18
240754,11
17905,16
195918,20
156278,25
419408,26
563603,22
485895,13
279541,18
133819,12
239717,12
63154,8
89078,10
245311,10
9590,32
131138,28
333697,17
574297,22
382696,9
266981,16
444879,10
185250,24
440336,23
163118,26
724,32
465549,17
172617,18
410880,26
431848,25
16958,16
38048,16
339442,10
499775,13
505169,6
143556,26
396274,6
60090,17
228942,23
293071,16
525286,9
545129,10
402433,7
431693,16
562229,18
74092,24
423506,8
427997,15
392818,14
509260,19
276434,17
154004,23
127135,16
532071,10
575205,16
177213,11
453040,17
329323,16
543300,10
463174,28
573008,15
322944,9
140583,16
9891,19
41990,14
484404,35
507473,24
538364,26
139099,35
91615,32
327701,34
98018,19
328030,16
507235,23
109916,9
231125,28
206994,38
195165,41
389197,13
501368,17
143931,16
415882,20
18519,11
243148,23
286907,16
387387,10
237118,13
249786,26
469246,23
275392,18
304545,8
117425,21
408830,16
290833,12
481404,19
38825,9
301981,13
36844,20
198489,17
384670,35
463527,17
234526,21
120777,14
251824,28
486046,21
513484,8
104119,7
76416,30
203488,20
405970,46
272364,14
51309,17
286994,15
511384,18
115870,38
496954,10
331352,5
361551,20
249550,30
414133,13
231580,36
542625,14
416330,4
7818,19
250758,18
338901,12
548246,45
452891,16
229948,16
66706,18
168619,16
492968,9
234526,23
57244,7
4134,26
451714,13
559956,13
464476,26
404534,27
426836,12
280930,18
304404,37
151662,19
458790,6
281687,19
105264,18
31296,30
305343,3
532690,18
142620,30
439426,19
227044,14
480122,30
378284,13
456865,15
321790,14
226111,19
428111,18
4495,30
170739,17
443303,13
55072,13
283318,19
376322,40
579635,19
190753,43
292155,10
341828,17
442456,33
286503,32
243989,16
25139,15
324158,35
509403,29
138639,15
507797,30
481159,17
98716,24
57150,23
88485,15
44877,23
402096,7
210032,36
552612,6
410878,12
507667,26
474452,21
545129,7
263644,20
521717,26
537153,17
540414,38
320490,22
383676,6
222458,24
159399,23
402774,14
7795,26
6614,6
494634,18
427997,21
319100,24
26564,29
478474,19
210789,20
278353,7
577959,14
223130,13
577149,11
485802,5
173004,11
93154,23
6471,23
474167,23
55002,18
872,28
66706,17
51712,10
218997,22
262048,15
31620,31
295797,12
1296,23
89880,9
260470,29
160772,11
233238,28
390902,23
307145,20
579091,8
564280,20
172877,17
460494,18
93353,12
241668,23
304984,12
518213,19
355817,23
5060,20
2587,6
46497,12
186624,15
108244,15
292456,37
327780,8
290248,49
329455,18
189752,10
338428,9
82821,28
157124,13
161609,21
99428,12
45070,10
153568,15
363461,21
25603,20
7991,18
233238,24
267903,28
455872,23
568290,21
232538,12
196754,17
86483,10
278749,19
51712,22
151629,26
414133,30
309391,34
556158,17
85772,27
33114,11
475904,8
84241,35
509260,23
390902,14
570834,31
17182,18
352491,13
438269,16
480985,10
393469,10
213255,33
538364,25
338191,19
24243,24
5037,37
264535,14
293804,18
310072,16
522940,16
309678,18
224664,18
468501,29
526728,28
577932,20
38678,15
471789,52
343453,15
407943,9
13774,12
411530,31
55002,13
1818,11
460494,15
37670,14
196009,5
11699,23
215778,18
198915,21
516601,9
516318,12
333069,12
90208,24
1490,12
342397,21
420916,17
9378,24
84362,21
34205,7
296284,16
343466,26
408120,28
471450,8
543047,14
57725,12
205834,12
429598,12
450758,9
570539,18
58539,26
382696,21
335658,6
124659,43
136915,35
127517,18
121506,15
384850,9
514914,45
63965,8
363840,7
166391,24
461573,8
153568,14
61960,12
187990,29
323895,12
209972,8
408830,23
277584,12
485237,24
342367,22
201025,8
312421,14
470779,21
43435,11
516143,24
162732,14
35682,14
356432,15
98392,11
116068,16
397639,16
402334,16
213033,14
98392,30
386210,16
454067,18
530457,8
444275,11
338191,10
3845,17
209613,8
522638,15
7784,8
258793,20
36861,10
453166,18
352582,17
194832,23
323799,30
532071,8
361571,6
334530,11
378244,18
470924,26
515577,12
442323,31
276434,19
125062,7
447522,11
523100,18
496409,6
546976,14
203639,16
410496,17
95862,31
534601,13
321557,30
372718,11
309495,17
59635,14
499768,8
397639,7
419098,8
496722,38
194216,20
569059,38
418281,27
274219,6
108026,13
266082,11
124636,13
222863,22
36861,6
312192,20
163611,8
562581,20
54164,5
5037,11
322429,9
416837,19
1584,20
525286,9
323151,15
286849,14
31118,25
110211,13
92177,23
49091,33
520707,20
238013,16
579893,13
310862,16
408830,8
9891,27
239318,8
540466,17
300842,10
232646,12
236166,21
188465,16
390902,22
370375,14
304984,13
559842,17
559099,13
202228,21
193429,20
367228,10
402615,31
144984,9
531771,27
213935,10
474293,24
575500,5
435208,23
129062,14
244750,22
276434,10
323202,22
347693,17
317999,13
570688,28
438304,12
502336,18
134112,7
480212,8
580757,13
377486,29
367228,18
338624,45
342128,27
1503,20
301867,14
91619,14
284279,6
426166,20
93154,16
281032,20
267351,11
110042,41
304984,17
276285,15
450758,11
18491,12
168337,30
311789,12
452084,8
391140,30
32285,13
422998,11
9448,10
367082,9
335081,13
299720,8
203317,22
488270,9
33759,16
45472,20
50844,8
274066,14
3661,13
460494,15
445722,20
516318,11
446207,6
236784,11
433192,7
521819,16
179112,12
182155,15
16958,21
461573,16
473219,19
223182,25
132796,28
201148,20
292908,8
192191,12
95843,11
126137,25
189451,18
180878,12
568981,23
122962,32
318080,13
1993,10
39480,16
261796,13
400803,16
180383,21
45728,5
386210,20
376278,5
214224,13
417779,18
266768,27
415716,18
154339,16
11122,27
474167,25
170278,23
402615,20
316054,24
300233,25
445439,9
402433,11
416837,24
214539,19
477118,15
463037,17
463802,7
458109,8
44590,18
361103,12
171050,11
166747,22
389315,9
315187,20
456865,21
156076,19
464089,37
240049,13
268831,10
257370,17
252294,26
486112,19
413404,18
334767,43
481404,11
231549,12
509656,16
345469,19
198805,15
456143,28
419096,14
187745,15
565563,21
323709,14
515982,37
127494,11
382696,13
504711,8
442661,12
165336,11
93353,16
388846,22
293044,15
26204,22
342295,14
520531,22
222455,11
349480,41
407524,4
415536,9
476491,24
331280,17
383386,17
409358,22
81766,24
221693,11
257478,8
343453,21
546475,28
283268,12
395388,17
202339,21
279714,23
307598,27
540932,11
297022,27
78915,24
486573,11
510329,23
135561,42
137727,27
210708,12
2532,11
386210,15
196759,13
474167,18
485844,24
565597,11
311789,7
24610,26
196843,13
210708,12
276055,29
450439,10
67406,31
89078,8
164363,12
500663,12
281032,21
302165,24
268375,17
545407,7
348012,8
325114,19
412887,15
129812,12
113867,13
156076,17
148719,10
511453,11
376278,15
542776,8
120853,12
247838,8
433243,13
474344,16
528314,19
78426,18
226883,26
160864,20
151000,20
126216,20
565012,29
23034,23
559842,24
27696,24
338560,7
266768,38
286994,12
500464,28
281929,19
377497,13
463730,20
296231,46
136600,13
142971,22
578967,16
65485,13
240754,10
360097,21
263969,41
453166,9
180878,21
299553,14
405432,10
302452,18
384661,18
462614,23
75393,9
304984,22
181969,8
463690,24
127092,34
385190,33
175251,19
319721,22
378515,26
365766,30
186637,14
525155,9
549738,19
84362,29
528314,15
155571,9
189806,14
8629,6
73153,7
390902,18
162581,28
426376,8
179214,12
47010,25
379476,20
444879,12
177714,8
8690,17
502336,23
294783,20
56344,9
177489,39
176606,10
138954,10
290293,26
104603,14
491613,17
468332,25
127135,17
65736,18
365208,33
220764,24
81594,20
127135,14
127517,14
578500,23
257169,21
288062,23
104619,14
581357,27
579091,13
190756,19
57725,10
62808,24
505169,22
415727,16
452793,14
104782,9
216636,9
148999,22
191580,16
310200,9
554595,10
575815,5
31217,16
416269,16
5037,20
423971,19
153568,19
525322,8
71711,20
349837,6
491366,23
6012,6
102411,20
60102,16
452321,14
169076,10
328601,14
141597,20
463199,37
14473,12
335328,12
356261,13
253742,26
516804,24
235836,34
486438,5
361103,15
4134,19
521231,9
410650,28
266082,11
194940,11
485802,6
35682,23
35682,22
196009,9
91495,14
390902,8
438955,15
282037,20
118594,12
16502,10
277051,19
72795,17
106266,14
537355,13
171757,12
395801,30
528314,12
66706,13
525083,48
425390,8
170191,24
435208,45
462728,8
86956,20
20571,31
179765,11
362434,13
492284,29
297681,13
445675,10
488270,17
568584,17
136633,35
429761,14
494427,14
96493,9
227765,15
81738,11
3501,6
370999,7
227044,16
234413,30
336587,18
84492,11
398028,18
346707,7
8532,16
49060,22
228981,8
15254,31
271471,23
16502,8
206411,14
268000,22
546829,19
324614,11
442463,16
142585,38
341973,23
70158,5
473406,17
456662,15
197004,11
422706,11
397303,33
340930,14
292415,21
147725,26
278463,18
466986,32
218362,24
475904,8
535306,14
175535,10
106281,14
311295,11
237316,18
550797,19
210708,10
73118,5
186980,13
263644,11
348708,9
186637,15
377946,29
343076,12
447789,8
307145,12
512657,15
562059,12
244379,25
184321,33
243867,14
214703,5
279927,45
147498,20
66561,12
10764,10
445365,6
465675,9
403353,9
439522,14
525286,12
474452,20
540932,11
402118,17
452793,8
43435,5
291791,19
36678,14
254368,17
437239,22
348216,15
439623,27
59920,13
126226,16
166426,29
321333,18
522156,10
516316,9
85576,8
347265,23
11760,9
389812,9
427500,11
125472,20
361919,29
223738,15
368940,12
120420,20
466156,11
240250,18
388056,27
62554,5
323895,13
241326,15
23023,14
389451,21
250619,20
238410,20
323709,8
190236,35
304817,10
406129,18
130613,10
361586,47
361919,21
509451,12
52007,29
337055,14
320743,33
452084,10
417043,18
262487,22
330790,11
268996,11
422998,13
491216,29
517832,10
172946,17
133233,17
331352,10
518770,9
173830,21
145781,11
465822,30
323895,13
163951,11
171190,21
66231,33
330396,19
1818,7
344614,17
397639,18
551780,14
13291,24
153229,18
50326,22
357238,15
461036,6
2149,11
331317,6
153632,22
542625,15
374982,26
210855,20
366711,22
524742,4
25593,11
122962,45
239627,18
554735,10
135902,28
19221,11
49810,9
323355,25
562229,18
543528,12
154718,24
241297,24
172977,5
178469,39
6614,6
436883,16
579321,9
296657,17
278749,27
317433,35
227511,14
458410,34
447314,23
272049,16
402433,10
520832,14
151000,35
76468,31
386134,3
565778,9
133819,29
178744,13
564133,11
396729,16
494759,15
353051,19
309452,10
284106,13
11760,16
576052,25
31050,31
426795,19
223182,14
263594,12
94944,17
407083,19
422706,34
255401,18
262895,10
252219,23
33114,7
130566,21
290843,24
253835,35
541291,9
409475,12
84492,13
541664,18
430377,15
306582,17
23751,11
213255,22
283412,10
72852,16
461036,8
137294,24
565607,11
530061,18
388056,26
365655,23
334483,33
35682,25
130586,12
522007,28
376478,9
181796,22
365207,28
205647,11
6614,11
231549,15
442009,49
397639,7
70158,4
563267,23
324715,15
133418,8
186929,6
226130,18
533206,18
532530,20
440508,12
121586,19
292908,7
290081,16
272416,15
228981,13
398438,18
502229,18
31296,24
289741,12
108495,19
340451,17
578489,22
219440,13
509735,17
274066,16
402783,6
79144,36
328286,16
424776,8
64574,11
502599,13
139099,31
449909,10
408774,35
347335,8
338901,16
455624,20
429623,10
187249,4
426268,22
182021,14
494427,20
415194,52
322724,18
520264,24
166747,39
84477,18
63602,16
407960,18
181816,20
448410,38
205514,23
91619,8
535094,9
75456,12
87144,22
112798,28
497344,15
45229,24
202339,14
342186,4
468954,10
65798,13
173004,26
6954,16
350003,15
133000,29
287714,27
453981,9
210299,19
545100,34
368212,19
559099,13
442822,11
104455,15
100489,15
84170,24
480842,11
426297,9
443844,13
338560,25
23781,10
455352,10
363840,20
170613,12
235857,13
10977,16
511453,13
388215,16
410934,14
15751,12
308165,20
540466,19
581100,13
520077,17
379441,29
132703,12
247838,8
324258,44
547502,11
322944,6
535253,20
373705,13
579635,9
444275,18
376900,37
331604,14
398810,11
351096,15
184791,24
269316,12
8277,5
424776,8
241319,9
502336,9
311392,10
488166,16
263966,21
476704,30
98633,10
359781,8
195842,40
78426,12
152465,18
169076,14
402519,5
216636,7
320490,10
365886,14
127660,26
486040,26
349837,4
434247,17
492937,11
109916,24
192904,15
165336,10
546626,10
80057,11
559160,17
293044,13
256518,17
42528,23
148957,4
70229,9
218249,13
483999,35
214720,39
322429,7
182923,24
329542,9
36678,19
234607,27
76468,10
470173,21
530061,18
352900,14
199681,6
21503,17
286422,17
2923,22
262631,19
270122,8
370818,32
89556,19
568213,20
289659,12
450303,35
552371,18
367095,53
36844,13
289659,9
7784,11
540466,11
51938,20
426241,21
157046,23
315257,17
209757,18
575970,30
492878,16
143998,8
185157,10
451571,15
217425,9
152870,13
79837,8
189226,16
540414,33
418959,4
33114,15
161032,17
278749,24
182202,8
296634,18
2431,26
571718,18
20247,7
212573,13
314709,11
29397,12
57027,12
174371,24
228771,10
270122,4
235399,27
336628,22
311392,29
296969,15
554595,13
189310,15
218439,20
167902,10
516143,23
565778,10
428454,14
358427,8
159684,23
85478,8
132375,19
509735,16
175535,13
80666,19
5477,16
334521,24
536073,17
49759,24
172547,10
454404,27
338901,10
550691,32
368684,32
89648,12
53529,24
554595,15
578500,35
296224,14
54967,14
349860,21
500716,16
261982,9
156643,36
434459,18
309484,12
566282,13
52507,14
106330,4
53529,8
445722,10
215072,22
206025,14
581781,23
388258,14
246522,14
450303,17
450758,10
102644,25
416837,11
63047,21
498286,7
246308,22
361147,30
289992,20
263644,9
307658,7
488251,15
346638,14
230166,15
94852,22
345469,17
25393,24
49259,12
473406,36
516708,26
42102,24
158945,13
120572,18
377946,27
110282,9
130613,5
257896,26
253819,21
85157,31
431896,17
368335,25
430073,11
44699,14
263860,9
131379,14
249219,15
286660,12
118594,11
294855,11
29187,11
56344,13
48504,23
50896,7
439994,22
498919,16
394328,17
171757,6
1584,21
198915,7
228981,13
52565,18
166747,12
162858,16
458045,28
192716,11
495054,23
227482,13
516708,12
480985,12
205282,9
121591,18
520264,27
120572,12
186449,26
157138,9
409424,20
222094,26
53626,49
161609,12
424721,26
535156,18
15440,30
496954,15
275749,18
286907,21
330369,11
532071,8
220732,23
417876,18
46463,10
253452,14
91500,34
461275,16
157601,20
429530,12
243204,23
18491,20
359833,21
186042,22
212559,13
189475,22
457884,30
404922,19
98392,20
489924,11
551215,19
301376,30
135673,9
60932,11
459634,27
516316,10
580294,15
1425,12
436617,18
361919,19
170099,25
491090,14
110282,13
396274,12
159791,30
439525,19
388903,8
246522,17
262048,25
488710,14
110282,20
312213,9
123131,15
578489,23
509699,26
338560,13
196009,7
474786,19
141597,15
123131,10
270402,8
423519,11
146498,20
414673,20
6894,13
465179,20
544444,14
365521,16
463647,22
490470,19
252294,23
68933,7
133087,12
202339,14
295713,19
287649,7
39785,15
179487,31
516318,8
530099,11
442661,16
427034,18
474170,8
66135,15
121506,16
34139,20
15272,20
576955,23
496954,9
133778,19
451693,8
359937,15
240023,30
379476,12
556193,17
347174,19
36936,43
267670,12
111086,10
436883,31
223789,17
286503,12
242060,11
486438,10
239347,11
113867,10
250901,12
89648,20
320232,24
492878,14
354829,11
432085,22
117744,20
446005,13
378099,8
260261,30
46497,23
60363,9
259597,15
433243,17
372203,20
349594,10
470924,25
111086,10
553221,10
80671,13
205776,5
265518,14
93154,15
295478,14
566282,17
542625,18
335450,16
1761,28
325527,15
30785,8
213830,18
26941,22
281032,22
322610,32
204329,23
303863,20
404568,7
80666,18
52007,16
88970,23
86582,20
98853,22
581062,13
99428,8
477227,20
19221,6
15278,8
407868,26
477689,7
389532,12
118367,8
352584,14
157213,9
407614,37
496854,33
553221,16
572517,21
161781,15
271471,22
156278,21
225532,18
80057,17
67534,9
13729,38
284991,16
57597,30
531134,23
461036,9
44699,17
424975,23
206025,10
470924,42
398028,18
157138,10
292908,8
33221,30
12639,35
439426,10
570471,38
467315,15
469192,19
213171,14
323828,20
128658,7
214753,10
385997,28
143998,13
86582,13
439426,12
454661,12
361571,11
32038,12
23034,30
275392,5
433103,32
493019,8
271471,10
50811,21
402118,16
293625,18
385029,24
171190,22
267946,8
185599,6
323751,18
369370,14
143961,24
286908,22
292446,33
298738,7
144300,28
301421,23
357742,11
189752,22
184384,12
85665,8
174004,9
143961,21
365387,15
15597,13
170278,16
434204,18
294831,10
531707,8
409542,15
119516,25
264441,7
320642,17
534041,24
203931,20
513567,29
246968,34
402615,22
91619,19
178618,10
479030,36
46804,8
151662,15
66231,22
118515,13
192047,14
382125,28
529762,29
22192,11
466156,17
229948,16
16451,19
177861,28
479099,10
530457,9
92091,22
205647,13
227187,17
365642,22
22755,23
110638,11
368961,26
292997,25
267169,22
17627,31
203629,19
334483,17
407646,14
291791,11
446206,23
540502,30
125257,16
521405,5
187243,34
501368,23
22623,11
579091,7
335529,16
83113,16
476704,13
433243,6
361919,18
246963,17
219440,10
158744,26
504711,7
575243,15
375493,23
100582,5
334977,11
434996,13
54592,24
410510,16
328238,27
128699,16
47828,28
451879,11
33109,11
165336,12
318455,14
18491,19
266981,38
192191,25
229747,6
378116,8
466256,17
500211,19
363840,15
206579,14
159112,11
554002,18
172977,16
2592,15
180878,16
166478,23
456015,14
119088,15
463690,16
537241,8
275791,21
117374,12
447342,20
374083,34
412286,14
44260,10
368752,28
344909,9
69138,13
215072,14
399560,15
300276,33
420840,23
409867,7
58636,9
403565,26
495732,33
495146,11
373353,26
263594,26
176847,11
509258,20
534673,22
286503,21
38829,21
219440,16
330818,26
48504,19
2299,32
111086,14
160728,17
346232,22
446651,16
485895,18
21465,17
391144,11
142092,12
488270,18
369310,19
60932,23
343706,6
447187,33
455219,22
494427,12
314709,16
202339,25
32610,11
95786,7
130613,9
559956,18
93437,24
567825,20
324818,20
302452,11
289229,8
493286,11
229601,37
493799,11
473974,13
498919,9
300842,15
256192,17
457262,6
329041,23
79651,11
422998,12
246436,13
261796,28
252559,23
496409,15
301061,11
282037,21
353518,10
86755,17
539143,14
94185,22
355677,20
1584,13
440508,11
132375,25
221502,18
153527,24
237517,14
402765,13
258793,12
24919,9
65485,12
462614,26
71877,34
30785,16
442822,19
485027,23
13659,49
36678,14
245576,16
9483,24
289516,12
3255,13
535608,25
94326,15
205333,19
414261,6
141821,23
336053,39
376206,9
300155,13
365745,24
206218,22
89296,12
506279,6
5992,12
345252,19
149622,6
474028,16
236599,13
277005,30
111179,23
338325,5
238013,12
435205,17
151938,28
63965,13
194940,13
294831,14
384651,17
417608,10
61333,11
292236,23
221693,10
453302,18
402118,4
331569,8
396274,9
501023,12
377588,7
449432,20
163951,13
577959,15
153797,26
406129,21
216419,14
2157,26
303908,19
569972,13
323709,11
412887,14
219440,8
284296,14
292236,19
412240,13
575970,21
35963,10
321214,9
559513,26
148662,11
9891,17
277051,19
388903,28
260261,42
488710,21
162130,20
552842,9
460229,19
88970,10
121417,23
173033,24
47121,12
70739,27
292236,12
189078,21
189806,33
44652,9
561223,6
419379,6
393115,10
356169,20
66231,17
65074,13
1490,24
513181,13
545826,23
507893,16
368456,14
184611,34
557172,20
167067,22
553776,17
81988,21
2587,6
145781,22
443498,16
220732,15
9772,36
16958,11
140929,8
275392,28
5529,13
322610,27
289229,13
17182,25
327890,9
113867,15
24027,14
87875,15
386879,20
283070,5
260657,22
504711,7
82807,13
573258,19
62025,26
407650,14
251119,7
302107,32
205105,24
409630,9
42889,15
286503,17
559842,19
381971,25
328959,14
196009,10
389381,20
20107,9
356505,17
455872,15
69106,9
214703,5
295316,12
289992,8
5477,14
475387,37
186624,19
477805,8
48504,15
164115,14
262587,13
295231,6
386352,20
562059,14
397327,35
452084,8
140203,17
115118,17
556000,31
311789,10
388903,23
222317,16
134882,17
491683,21
170613,13
182417,17
378284,21
547519,7
146457,31
324614,6
482970,24
481404,11
39670,18
559513,11
116068,13
457848,23
79837,15
550322,8
343453,18
32887,27
507893,9
404601,11
351559,21
423617,19
39785,19
544811,8
256941,11
364587,10
397133,15
248631,25
525247,15
249643,10
199442,9
485895,12
265816,24
491497,30
100510,34
356261,15
223738,14
425221,13
96549,21
188465,12
173044,13
55002,19
575815,6
343561,19
129062,23
372466,25
137246,19
478420,10
20107,13
450439,12
580197,14
191761,9
149622,4
366711,18
245513,14
28452,16
524742,8
144003,26
563470,25
360564,24
523782,13
200421,23
376278,11
344268,30
297396,5
484029,15
7795,35
499109,9
309467,7
575815,15
426203,22
245102,17
110721,11
295713,17
239717,18
446522,12
377588,20
185157,11
99114,34
491216,35
459634,11
167486,28
364102,19
151000,23
4134,20
444879,31
549738,16
367082,11
36660,9
368900,23
290833,10
187585,5
103585,22
87470,14
402615,27
165713,11
530457,8
182202,7
149222,17
189806,11
411817,23
291791,16
144706,29
243495,21
154947,7
257370,28
189775,63
286907,14
476119,20
198805,17
133343,11
545407,9
512836,26
513283,26
130599,25
61658,4
164363,12
356094,16
65350,21
492077,24
186449,21
89045,38
512248,11
392228,9
353180,27
326627,17
427055,16
560474,32
548555,7
130579,7
148662,12
12670,27
316666,14
61268,26
38829,24
338532,18
309484,10
331799,34
107851,26
64499,6
66817,16
229948,19
303818,20
573258,17
348881,15
469174,17
492968,8
395633,27
5529,13
99054,31
442463,23
102820,8
445834,20
385997,18
157046,9
568981,15
145597,28
240940,11
222735,5
283318,28
350148,35
463283,17
184324,20
397351,14
351609,15
5600,14
306733,22
471567,22
336265,16
183127,9
172595,27
20107,6
187249,13
94336,10
553339,22
546325,21
455872,18
538364,22
167898,20
102356,15
116068,22
376856,11
76625,21
26204,38
370813,5
151051,14
492937,19
155145,21
197004,6
357081,9
410456,14
523100,12
289659,25
389381,7
181499,16
46031,19
319721,18
217957,10
23034,16
273420,26
550349,23
177383,23
499622,13
231580,18
236426,22
416885,18
286507,15
274460,20
520707,22
17436,18
395701,24
17182,13
234413,12
488710,13
312237,28
445675,13
43314,20
327780,6
222299,13
18491,24
161799,26
95843,18
559513,12
135670,7
152120,12
499622,19
336658,26
46048,27
538236,14
411754,17
171190,38
17899,42
393838,6
367818,22
154644,15
211069,12
355905,13
491464,28
475904,5
520531,19
453722,35
547502,9
281754,22
124798,29
480122,29
520264,36
304545,9
226417,41
170099,13
262682,16
175364,23
328601,18
325347,22
562197,9
429598,24
574823,19
163155,7
107339,30
66841,9
224119,18
580418,18
547886,18
426166,19
562843,13
545407,15
194875,24
474344,17
183437,21
335800,18
577959,14
151857,9
242060,12
171740,47
322574,14
86483,16
519688,7
97679,13
304545,7
348708,11
85478,4
442822,13
82812,20
277051,22
236914,12
473118,11
436738,19
466567,12
478862,22
429690,27
573626,10
81061,18
263594,25
507223,41
572620,37
274460,16
25603,40
48153,12
337055,21
499768,15
413395,15
520324,8
161044,5
224724,16
578792,10
273715,26
431693,15
289229,14
46872,56
326541,27
521052,19
245915,12
241326,21
443303,13
1532,21
120777,11
469192,23
232348,10
333772,19
190841,18
516173,16
24919,12
48396,39
194746,9
55002,12
6213,19
228771,11
358525,21
155051,17
299553,9
18150,20
62554,11
127517,10
547502,11
344816,17
302882,13
571804,21
440617,28
56127,25
213255,27
318908,15
127660,5
224337,9
483999,35
562229,9
499622,15
273760,22
119088,17
93437,21
476704,36
298994,10
164637,17
118921,14
329614,32
229553,11
477227,16
398028,17
476810,14
94944,11
557258,14
107339,32
345261,18
161820,8
334530,8
266892,32
176446,7
223955,15
350833,14
509258,16
388903,27
205105,16
537991,33
445658,30
146363,10
441491,16
356432,36
