id,count
55af54707631f77a,34
dcc09a312376ff3d,4
85b2a6343e0437b1,25
0109b91ed80bf617,5
1a232155287881bc,13
d89ce9bea5f5a52e,3
9a0fdb7598420d5b,12
13632793d5f682d7,8
5614eb760e6caef3,4
7b9e2e63e44e3cec,28
9d2570346ea38519,23
655467ebc819b644,13
fdbd9ba2c1f4c6cd,8
288380ce94481ac7,54
bd5206808e506fdc,5
f3f7bfdb10ed9e11,9
86d527a1738e992e,11
2333ac90234d7d50,7
616b87c828ea63a7,7
9808bf21c619e4b0,11
49aec5280479d181,10
a8e8642ad5e1c2b0,13
f479c59cb67964dd,4
2b7badfdeecffcf9,11
1670084bd35f07a5,8
b2ed221eb54e8478,5
e1aad78eaede31e6,5
6b7b01d58c37094a,19
fef53ce63faad3c7,7
ca75e9388d6a2ddc,7
185c781e259f22df,8
552d1402c5364e18,29
8f9f83ae4096cc0c,13
1ff0e2470b56fe3e,6
c56ef65ebe703870,16
11848ca65bdd5358,10
a7b5427871ba37b0,4
75473376973d8d58,13
d79ced064afca81f,10
d565fc7b4c39597a,10
6376b4f0142a0ffe,11
f315c6a0fa5c35c9,20
05b67510db584750,14
609ffce05e332ac9,9
a12c2ac46bb6d086,15
4c41513fb1c9bf62,7
07ed53be44816721,15
198e059fec5e0e25,6
2b33864cca07d231,16
e9a98c79b22c4efa,26
1787331aa598d282,12
fc290dfc7ffdbb9f,5
257488c24a43d01c,9
509e4dd3fc7b10bc,9
60a9c78dc53aeda3,37
255cae17f7df35db,8
234ea2006635a292,8
8675d5f8ce93364f,4
a5899c5d6e664b95,6
18ebdab97c9245f3,9
042f76038789e701,10
fb6c659e361599d3,14
212b0652e392f02f,4
c8f32c37b7333830,6
e33e2551052defc4,10
e9705626d763feae,5
5e4b14a5bfbad473,7
7b427d22fcf578a9,17
51cc0b0ccdc759a7,11
d041112e9b042475,8
07d16cbfbf5a2c46,13
d15f86636436353e,6
6a8c302f8dc153a0,15
b4bbb0930718fe3d,13
a402cf4822b7ea06,7
a79349c8faba7a3b,11
62ffca65d5090bad,11
8319672e67471db9,22
7c0b506e18428aae,8
7cd313af00db670b,6
b899e5e086b744b8,17
9b7cd77c9136b3e2,11
80e747fc6d685676,13
a1b02ffe52996bfd,9
043d520afd178052,19
7238968af18e980c,14
6a23b4d5333e3b6b,8
ca557ecaf1ae1e45,51
6643311170c69106,14
ec0b9409b1354b33,24
e61a20dcb36d8c65,12
cb5adcad105e99d7,22
693e7ee8b64502a3,17
ac6f8e062bf91f67,9
513f045f1a609e4d,29
b219f9ca21a66b90,13
76e21182b6576d78,17
ba1fcd2e529f80af,15
564704c8859245ad,4
1c27353042d7a2bf,9
bb26fa7d49595f43,9
95d2fcb5ef142afa,7
bd3607a4b241c06d,15
f8ab8d5ad63c67fd,18
f0085bf6488fc19f,37
2a5865456ba547df,11
11217e5f56e7abbe,27
cde6c6222c767cdb,7
c87357f300483400,8
d1dbea8c284edde5,16
3a34e6c9c6f001f6,9
24d024afb3389c9b,14
01d9c3326766da09,5
4e72da23e283d619,17
00a55e292e46550a,7
f4200fadef07c329,8
3a57a10e404a38a1,8
cdddcde93050891a,6
e0579b2be7c20267,11
6b9c9e5de59abfe1,10
624debc3a90b178a,17
882ddc63dc998fd6,6
dfbbfbf0b2ed7a4e,9
cd0f8eda621721b7,7
3dcd00e9440e3f30,21
800c9fde8548fa3e,16
0f13aed11e4f4bed,7
ee1d03fcde95f184,12
f375154f36be4258,22
1a0c451b336bbe89,21
93d9c5a1678c2463,14
60124c8a3ec9601a,11
42aaced7c37eefc1,18
41f318b186a418cc,39
acbe879fa4514d69,11
aebaaf529eb513bf,10
ebd4735f8e97af21,5
f075ebd00d86ee57,7
cce67c99f338ee56,9
46bf51973720bfc8,23
5a492d825ff90c50,21
f817d09782c7faf9,7
6b73a264ad726d58,21
aeba7b85bb39ae31,19
9336b2f4f7a44ce8,17
4e719f59d2411d9b,13
48c6ef0cf29de345,7
bde01d5b5aeaf178,8
460e3f3dbca671aa,5
80a43738fe330c87,6
1da2c6f3b462c4e3,4
4b12b0c42ea2dfd5,5
a94f9efab57192c8,5
32ee92184d245ce5,7
853335d133172986,39
d438f1c7327a0b73,9
bf68b65cb3b6664d,6
e9a86c37cf80b4d7,11
323a1898822507b8,13
73bc60f2db2f1e0f,12
92dd89a991ca9d6f,5
bd6f0327cb59b6d7,12
d03a57d2e5238cb4,41
f2dad8fd4e57adce,5
1fe4aa75afb72d14,11
b37ce7559a59c7e5,9
23926613eb9df89c,8
2093d4716c70126b,8
c91c0bc2f31015fe,13
165c8196486ddc89,9
13d58db06463ba77,12
868503c2e1402701,10
810b28ae38836f4f,19
86de2731881a6c1e,13
6f3d39085fd0c161,30
adb4ea60e330c709,5
6a684830a7fd2015,5
d98a94a66b0f757b,13
b46af9250ea0c206,11
a9a695a438ed8e66,6
18e1fe880d899997,17
97522ebb4491c579,17
10bcfd772a0a6d6b,14
b89ee5a54d5562f9,7
6b7c62a77c423c53,6
034a2ea7a2cc265f,19
0c805afd8718c328,10
a805178bb57855be,10
231cdce458ee17bd,22
137904e1bc866d1e,20
7eeb11c250c57ee6,7
50c622b9ef57d90c,8
5c7421d9cce218c3,25
08eef8249bb1c096,3
20576213a2f24064,19
b91d35b5b1e21b3a,7
b9bb2dc2cf659e3a,4
040b620bef12198a,26
224cf3448b92b198,46
e76698614c0ebb8b,9
043d38140a8252f1,10
4641664a48cad826,14
8b5366e23db71c48,34
1f72edd6eda8cea4,12
cc0cb2fc56b99137,11
3301c1afad9cfcaa,7
53e181f93e7c5041,7
c143c46670deb8d0,10
0d0e31bd3e180afb,5
c3eed75afb2a6e35,10
9100c6476a4246eb,3
1a1981b078e2d554,10
c67488504bc5e12b,8
472da2ccded1899a,11
64d1623b60b88ed9,6
55919e857d4a496e,9
a2824d00fedcd4a6,5
7f4755589f2f3907,12
0035b9006c333719,8
0cd875283551bf4e,7
5bbf69fa94cf3020,6
9aafded3ced2e21b,12
01180d9b9f2237f6,9
6a12e4cdfd28539b,19
ca5c361f6b963076,6
6f261c80f7e3a71f,51
b0b075b8373daa85,7
d9804ec95e2bb100,20
71dcefb316911d6b,8
a2deb390c7db09a0,8
fa99bde25068ab45,9
7c101b9c0a376395,9
ec8ebba7dea5669d,16
c32a0b6003ac35d2,13
5165d647ac20bfa6,19
a439d20e14c9314f,15
f8e952ca788c0e41,6
e1ca9fca9cb54e07,16
95f0cdb431319cdc,4
88936f8e60be4152,10
2d07f0ae6f1afd71,15
5ca9fdb8188a47ba,5
f3e8c5cdd5c62717,8
657670c6cce37ca3,7
757f8bbf6ac421f6,5
c9dc590bdc4a1cd8,11
e09b05b6f67be254,6
3fd2d55ac6d201be,17
929e8e87389f31b9,4
d4a1861f26f58350,8
5c95b56877182cda,22
05a19b260e7d5128,21
cd00bd9381ea6259,4
60fb1e56a5d22ec7,28
c09811c44c3f8334,7
fd3aed554d02e3d6,17
3e98d07088812330,6
0c00f383795b5651,16
5f95097ad375d4b2,10
ab8a41f872cc369e,4
37600c6cc0c5b12d,14
32ce849073469f8f,24
fb1acc81ea295a88,8
c36d3b2e14f8fd9c,15
689703043bf4ce05,6
e21b3c9ceda4960b,5
b6ec227210305285,12
c8c25adb2915d95d,16
a5d4af6d172b116f,15
880d3768c5ee966a,6
6f6183dd619aa149,8
883f093a7015a5fa,5
c307996c02a4e776,13
0befd778dc1ce16d,4
9aebf38906b40fe3,12
5e0325f5bef9940b,6
46142b8002c0f529,10
c7f7c9841ac8c79c,12
3ecb0e1b9e02454f,19
c2ed5ac8d6817db5,23
a6febf9abce4c046,7
7416c8cd552e937a,11
06ab93f139a26a2c,15
cf3eb52eaccd2855,25
4164c60aa9632074,10
eb26082dcb5dbd6d,10
dbecbf64a441063e,23
ee038ceb046017b5,17
fc3bee0fedf03b20,28
0c02a24a09b7d90c,30
1377f2b48980ed7b,3
9b4b421bd3eaf87e,6
9cf327aaf606a5ac,15
3a0f4cff4be5fac9,10
9486518cfe8d2670,8
c9b9e864d2c295fd,9
53b1a76ea7f284d9,7
402a6cf194420747,11
333fa8a87596b927,9
c118563ec96219d2,8
c67d33a582827be0,6
9de8de1f4c6debbe,12
218b0374a1241dcc,15
8fb7b7d4ad8c6fde,8
31fe01ee8d22da0b,22
9d78ee70e5a75833,17
e1f54afc46aaa2d8,12
dbe473f9dbb89ff2,7
ecde2f93ede7838d,5
38a75eb95000f181,5
8c5ad1b4436d4b28,10
a27633f03203693e,17
fdf76ed65e1fc05a,7
25c6638b5bd56447,3
2bb321f7e7b46332,10
25c5425b7354d904,8
bd8c960b19095cf1,4
0ec5b612710b5fb4,26
4fdc0c785f05bc5d,14
0416ff9bd589ef4f,13
01e2b310a1640496,11
480869f6ba0b1d55,15
0758fe5302ea2d35,20
e6ac2702be528fbf,12
8fe06005883d0d9b,6
688195dab1699a44,8
2bbc10602c9a0d45,19
f99b33d373366ec1,16
61a4f2719673199c,9
020b7b734ecf7a17,5
081ea60bfd57115c,6
39ff2f892d33ec41,26
288ad886029dfe44,27
c155149bed770923,10
fdb14c91dd96bfa0,20
4cff953ad1460fbc,10
53e1cca14f0b73f9,14
7f8e1632f3187ee0,10
1a98e8eb29133e4a,20
d96b7d7f1dcf3a5c,18
0783df765df73572,9
e1f81733878d2d53,11
54c909dd5b3155ad,7
a4dcd98ebaf2c2f1,26
99326cfaa61a86ee,10
e4f4091acee154e1,20
65b7c74de9ebc144,7
9cfbd84af1416548,12
04e6928f007ebdd3,7
f6199f9633be7c5d,12
6d5c42c094ec7e6c,11
aea65b4a98b35e1f,8
2ee7b45b05820c84,5
b45fb86d6000795c,6
411902750e912f8b,7
94d7b949aae3f67f,6
6a12ebca5bbeeb4e,22
8e202dfe949b86c7,4
7ab43e101f15e513,8
f8cec3db7addb62b,17
02d80bec5c747a21,3
f367780c09a0927e,8
96339d1d741a7210,15
5c6fd166c169fbeb,17
d6c56db7ae939d39,16
1632c4f5e5663616,9
71a8b70d3ac59961,15
87c8773a0a0ee574,5
2f90ad04963dd458,8
04d39811b8466ade,14
8de472003e98a0b3,20
e6bd89da365eefc5,6
db7214690d834ed5,4
b7ebabe1167f0595,17
58bc111b3ba43cd9,15
9569053aeeaefd32,17
8f2a4a707ead302b,8
2c65c112fb0edc37,19
3cbe139051f5c4da,7
b135ad54c116f7d0,6
454682e9f2ad0f08,13
3153c347317ddd85,23
7372d3af340280f2,17
25814a8d45051bcc,18
2097461d503dc75c,10
ccd8cf442b2ad566,7
deaa26241783e382,16
3779f90dd7d13c76,6
bb951af9b7447d87,11
8593d4885e1ef301,8
af7f4fd0d3b8340a,7
910dc3e69755b28a,6
98c1615bbe1ade87,10
2193e38791bba561,9
d28fa50aeb0738f7,11
26ab8d725027bed2,11
7c016860a45dcb1e,16
6648410adb1b08cb,8
e8ddbf3c74142780,6
795d12b4e32788fc,26
d723aac0f869c395,9
1c5406f7bbd7f3ee,11
48c32a01305969cc,14
4f269ffa72fde6a1,10
e020ef2ec2987312,20
b54bc73cdb9c4045,18
db9ad7b8a3e1a854,22
2495604162503e11,12
f213d216876703ff,22
dc563cef075da0c3,10
58d24911d8262a31,19
5ea3577854abde9e,19
47d2055558824d32,4
35b7b6e4ffdc15d0,10
8a36f60864b09406,6
012b0f6b12da485f,17
43096a6166e280c7,7
886f11ddca8618ab,29
4e27778df5f846e9,11
74793bde4d17d97f,17
00b4119b31631178,7
204496fa6f492093,5
8bbca51850eaff29,8
87caec1a42a602f4,6
564a9695c2baffdf,7
0e6d9704f5890c58,9
4b168986ab8da8a8,12
4ca1b4f61652abc6,5
004f40769dcc358f,8
004e67c094c01d68,18
04d288ed94a91eae,14
8605276bc8175e01,15
0863080ec9fc4d6c,19
0fe3f79c9523477a,7
b05f75937004d748,17
2d15d4b4f1fbdcbb,10
53f72a9071f0cad4,18
95fbf6f9d373d279,7
1d0c214d00d201a5,10
36c3c80819f7588f,6
b4d038500f5bea69,20
7a3e366dfaf7e706,6
3cf2b33e9e01574f,19
a69fb0e6a1bbb01a,9
673d5a6c1444f149,7
44cf79388419ae37,11
0766fa7959728beb,9
26c5222b1fe8ecb4,15
4b87cec5208981b3,17
dd8e045234a61486,14
1f9f9f01cd666897,9
6c06c1edd579b723,32
2032de9714243cfa,10
c6f1e7f89b2cd350,10
0adecc4f361ba1ba,7
1af291764b8ecb16,12
15925a96e817f0f0,11
25ba180d27f2160f,13
3d6099c8611dd025,6
91b0f26ef3bf8a41,8
3040d0a6190c5f1c,11
d5b52f2b79881560,5
325ba47fab9cd14b,14
391b682b7bc0f99e,26
114ccbeca294381b,15
c4a6a7e626eb3ea7,17
4ddfb3178681e271,12
3ef499e292f10e1b,5
b4ff595b71c3cdfb,5
8e304984ffc1f296,12
b9b3f67909811fd3,24
2ad35f1b0495100c,10
1b8efd65311c4854,9
b5a34a83c05b5683,3
93d8be00a97745e3,12
5cba1341876f8f6c,12
d32d35cc6cda3a99,16
c66ec43b7d4b530f,6
91886499aa17b021,6
0367cb23ed0ede5d,5
e0d67513ad38678f,4
f9423568eb98adfe,20
0fb728cd2b86cb10,8
c8ba4619bc667f3e,7
b8b461b16daa2a7f,18
ae8be49a993851ca,5
35e2c4b92694e748,32
5eae631d4ff71e89,13
52002d3477b000b8,22
0beb59d4c2bcf2cd,19
d8976c75bb14adce,12
19461aad977e1304,7
06997570df7061e6,11
467d6ad5d32bf003,20
1752cf543c225881,7
91b688aa180b66c2,12
2ac56e0194cceea3,6
a55335987bdbe8a8,13
4d61b2bcd8089999,8
8c750efaef705d2a,6
7d47051066ee4114,24
384d69b5f93f3f6d,15
7e131020b5f9b8dc,12
ee1d3692ba8fec4d,11
782b4c2da75f432a,10
5d049dc4bf4fb743,14
239baabf5caa75a8,25
64560cc1dbd3bf51,7
51457888b25289d0,4
70d6cb9a65842093,4
2befbdfbd838eeb1,18
41c6d29d4b76127a,16
a66a2e610525315f,6
179c9818e1216bba,13
c5119eecb6095024,29
f0de49cb319b79f6,16
112a7e2b23abc1af,26
f8a9f857dadb4a23,19
4147233ec01f5eb6,10
293d9d8bd60c53a3,5
9369f4d7f1b0de02,12
6ea3f934d2e5b7aa,13
9c04581da7b1c901,11
d858cfbd3d175067,13
ac007d585596ea79,13
931055d65bbe72b1,13
15da27ec9069d031,8
cc27bc2c0280dae6,18
ae9ee83bca9e5b19,19
6ce9ff8830c8d999,7
539757b64b299933,3
61b8a57a28449a0e,8
0cdf74810d6c9e2f,6
99026e75839ccc4d,9
49fe9be0a7eda5ba,10
81b2918c96e822f0,6
c877458facc80731,15
2716d04f0352c27b,22
db200c2517209860,7
bf273900a3521416,4
7bf9dd642155cf41,13
3bb22764f27e9d30,22
d4dce9e38829089b,14
21d1fb11087f8762,8
ee234ff1ad2bb620,11
b90d52625a313285,8
39def5f0acdfe2cc,14
5df8d34efa408e9a,8
f199677a6817a755,10
960ad4269254f3c6,18
73e190e924b6a60e,18
282959486fab10b3,9
e55af19c6404564b,14
6d72d896e64c45d1,10
1ed9e0b5a8f9ee3f,13
21533e6dc184a4b5,15
1f06ef5f117ab49b,15
1b03970d09d40b3d,3
78443b8cf2eed297,13
50e922751fff5598,11
2cea6fa6d7c15302,18
8e104967e9a053b1,17
01586b20eb69c4ba,10
59ee77ca3207be29,29
915f494eeab5fd4c,7
ef36eb30289533bc,13
609436f4db95b92a,5
934f35d891e4f1fd,6
cdc3012f3622e06e,4
c3f536f28f66ee05,10
0404bea3ac7150ca,9
eb2406b3c32c6eb4,23
8fd10e8c4c9d7676,14
919228a0d46b07f8,5
403165ac1f0abccf,13
1b29fddd487d9551,16
10c6e79ac7a2ca33,11
39769476a7cd7d9e,13
69fae85ebb162702,16
d9967bab3c67cb90,25
43fc868a3b8cc6f9,12
9d4b518233662e83,16
5725ae2bf51e4b90,5
1a74c2fd5b3f9383,10
7b182d614c6d5c63,11
192d04ccdf5c653c,5
ea07e52e662796f5,8
c43e394ee7ee2ae9,4
0815f1f66b63cbdb,11
cf671fe10a5ed11b,5
e6523dc67d7c2b3c,13
9f3f536e251b7a44,4
8d55313467e0f06b,7
e547012c69a7c890,9
c7b6eaede73d3dd8,53
a292255d563b1c86,8
8dce07b311789a86,15
3d9aa1a7fb189176,7
f56d37bf98b16181,10
8b81fcc98fdb61e1,7
6b07998643a6a3d9,23
870cac9103d90c2b,9
9335ab5bf6cdcdea,10
1224dc67c1543df6,18
74c716c80894aa7e,5
e75d25d3b5da29f3,21
36e04defc2faa80a,14
45538531b6fa4733,5
ad21d90328a5cbbc,19
04b8cbde6dc65cd3,8
7f55df874c93f2da,7
12c3ba21efdb1c12,10
d725020371a4a064,5
a7e7251da2aaf2f6,13
f7a5cb965d4c33e3,14
43271633ed7efc85,9
0ae8669ec4220331,7
85d7fa4d021e0bec,14
01aca1d798e3815b,12
aa08e0f173859d00,23
8c9dc89b6eae9277,13
c70f2bd1bed12194,37
c289a25c3123a8a6,14
d056013a093fe8a9,46
07587cb1da17ea77,8
93fa18abf3424002,10
4ce1c67195107c09,11
1076c8f635bc2c47,6
bfff58e5f605df31,21
9278e6cf4daa5312,10
4e3d02df0801534e,9
e91c3a0a3c214beb,8
c93f7a18655321d5,8
dbf877cf122bab5a,10
13c415158034a69b,8
bbfe46a17e3c4643,14
f608796ba8a8a046,16
39c02be9e1d39ab3,7
a8d43422ed0a2350,22
b9089daf0d2266f1,19
d20251b210af6484,31
f628849d3d34c8c2,5
6e43f0b8ae5df00c,9
c348fe3682c51e63,22
3c592b7f6d3b1cfd,34
640cd7b6297d305c,5
c71fb991bc36cd10,11
04423d3f6f5b8e74,5
46bfcb40966db21a,13
cb3db46445e13e06,18
49ffd9138785baca,13
3402464e83b40c96,19
175a7dfaffccfceb,16
36a2001f92918a1a,3
05056e8d2e9607b3,10
a70fd11ed82723c0,6
d9a6ad05c1483e0c,15
35ad7945eb83d60f,23
ed8810be5567d795,13
ace7dd4d981e0a45,5
a213cf6de36b1f07,14
5e459faa0dd2c6bd,24
3b78b44f88ae6c53,16
77b001e0e2c1721d,5
63968e2b53c21267,8
7d58dba4d502780a,10
ef7a22cab69ad097,8
9f2e79d6d3b574cb,18
db95d969e2d09616,33
ccf3e41b2e32c3fe,4
1c91ef015c1e2a06,9
b067de69bdd154bd,19
0d801a3887bb3ed7,15
6b607c477a21021e,17
4f7162dccb7ebefa,21
fc08d6e599342bf5,21
9cb0c58734bee9dd,6
ccfbed155408ac44,8
83fa478c3b912153,5
b08c4c2c305671db,19
e9193b510b1c0c78,13
513786877cb15154,15
02435a6cb545cc5a,4
a062c216306759de,31
f108e60e8123650f,12
b8ab8955f55bdd9f,9
9f64b3d3b4781772,10
d5e5eb72f98999bb,9
4d2b6b0c2d86a2ff,25
559d6b3d60bdf647,9
c3b98b917b36a8a1,25
2598d424d4253ca0,9
2b2050579b793453,27
ac70aba7248501c0,7
f3ceaab2ae37ff27,5
5ad4a95fc72c63d0,10
f336be12f52dfac3,11
dd62a186681f38b4,7
e49840eb869ce4cc,8
109cfea2513fe9aa,16
98bdfb2ba3883575,14
82432b02d48786dc,16
edeab1f42d0cb575,10
62e1e71664935fac,26
e7dcf315a905fef9,12
0896fc2334e7d594,8
906f1ea2cfc6bd23,12
eb7e9b3f324709c3,21
d4b2ebc10e51ea06,12
1dae6711336da425,11
8d70d1b40137af44,8
0c17c58d5e8e689b,8
45ee7254fadab4f6,11
640d20c0ea1d0a15,16
6d06b3ae603b0923,19
691ca9f5fe5196ab,13
1d9db4eae0aa0bdf,7
f2cd574c1cb2e6aa,8
890f34295cbd300b,8
b90cb052fedd7bfd,6
b92f8beb7cd02d4c,7
1325fd35d578d7ef,22
ba5d6e1dbb4acb99,16
5fd1db125ebe499f,9
fb321202a3219661,15
cdb11a3b6cffefed,28
30304367420de244,8
ab3aed6aa6babd5b,18
896e85deda5b18c0,22
db99210d679b30f9,8
163e8a0b68db8a30,13
bbc3030d43d45c4d,16
84c81356627d51c2,14
bfd66bb003c69415,8
d80eb121feafee49,9
48a7727d6ad1481e,7
07e246880f46b860,32
16d23e2065d0ad23,18
ab4b729f017e6adf,6
1202b1fb9176ea8f,15
bba7c948616742aa,14
6e4b115798b48e30,18
d435adfeaba661c8,4
61a9bc2760ccb333,3
e49a0685b4da2529,7
e02bf443cea6e155,23
f3d4a9ff9544165f,19
0223b98566f9eb7c,11
e9156133547580a0,25
2d7080dfda584673,22
95a2d4a7bd32e683,9
a38620052ea720da,11
6b544ab6f72b5087,7
c647331d10c05bfe,21
a0529178f6a51670,16
805df458fb94f5bc,12
aeba588cfe82885e,6
4b6574f4e16e042a,12
7f9bd48885bffdab,8
3d8fd48a41e8b430,8
fbd8378432e668be,7
156964f5f243f385,48
9bb8046fded944d1,43
0819a60fee399923,8
f807fd3d01c88846,21
a1e2ec309f5256cc,13
6711c99331a74fce,8
651aea199693312d,7
ef6c505e701aa69b,24
b73e0a1f20ebefe7,20
dd00d4ae604259d9,4
e844ec382228d079,20
9b2a9e7cf95cf8d9,16
c60ed84b5dcfd671,6
c83083eae18bf833,7
4f7b110ae85d0984,16
d418c156492cdae9,15
06953526367a7427,15
58aca8659cc55d72,6
6a3934af14b66f1f,6
2fc03357d505ee14,40
b4568a037cd93e9c,8
300f94ffb34bb142,9
a074045ca670ced2,12
c0944f7e8ef6db87,22
0efc595486d61251,7
20cdc64be5e7ead0,8
3da41d7cfe48f71e,10
21e6ef769e90ac7e,11
da0eaad2e5a44ad8,12
b0af22740eed5b46,11
00dc47ab78f74f2d,7
3bd30f7e72b8b889,9
7873a296434e2545,9
2383f53e727a0d8f,13
13f8e296f9f8a086,16
6fc605153ad78a50,6
b354275e921dd03b,25
4247ed7270a12edd,19
9ee4fe6edd560273,9
66f724775ba52903,8
dbb98e0d8c9d2f14,6
8858d0f8673ca283,21
b0667075a8a51a71,4
d7fa2fe869cc5763,19
a43bd63eafb88bc8,10
f310ada29a4e2192,10
2bce5a4f6d75c767,15
1c777bc7fbd77282,9
fe9c288ff4fb5c09,15
cab191af98acf603,10
1fbb00e0602e71f4,4
0417970f2fddc62b,5
2c3093c005dc3be6,9
89db9417961fa21b,7
be1af571afe48c72,13
15c931de424cb9ca,18
daa5d98515e5d123,20
1dd9c06b44cdeae2,10
d8aad89b95d3035e,18
441ac7d90c069254,8
a930af61e0b33a8d,11
6af6270009e5f518,7
3c0da3ce35c60cd9,6
b09de4eb4fe83b07,11
54c42fc94ca14cec,27
1a741ef128a60b47,13
13cac3caeb8915d8,10
6c4fe42f5001babb,5
e44faeb6ad17d162,7
12b8da5de473c9b8,3
53f3f87702a4a0eb,16
0c36e1b19a01bf7e,18
7c0635e747fd01f7,10
02f05914f72c8b3f,7
648272e848b27ac8,9
bf8bd86767f7ebfa,14
f2ad1218649797b3,13
9e8ca03aad12ddc8,14
a0f3cdfa8bd81ec3,19
80453812076d4230,10
64a0a507c2483e45,38
0983a3115db26d17,12
69b5783e2a39e03a,6
8b0bbe134b56cd51,17
edf4a3a1803ed0dc,13
37fb2ad9f9de480e,22
0e0e7e1be207eae8,11
e2a0f7d819becf84,20
5da3973038c955ba,15
6c1748d3f2946c87,6
31342a7cb524db32,23
b41aa46f3d03afd8,7
8ef06cc0c94610e3,6
41bee26d201a6c92,19
05bd1c7a6f6734f7,7
5c5cc07fc6c7151b,14
eea015752d18e8c5,7
bf669cd9e3413b78,6
5d77ee86555f8d8c,21
c781d646a322494a,4
f6fd58776ec25431,4
4ada66937c1547aa,13
38fb7f570422b0a1,7
2c6ad30acc7362dd,13
2445ed3d5e56bf8a,13
0dd1a135e3123a4f,11
44403657a507c112,17
a0c8527fbcaf4fe4,28
770a0a08aa42c1b3,29
56c94aa1cb142eaf,9
f891a61a6f381d47,8
0cfc99d79c420039,13
4b00124e855b04b5,14
ce8ea9d97b044ef0,7
33d53225bfcf1b88,19
0d4f502c46d9d3b6,15
2273f13f07852e22,4
cce154c02aa3111b,7
d5615584fb2761b0,15
f17af47e4e03af70,10
edb9a440a3a4c2d8,8
c04585817929e082,14
eaa109b91f943cb3,11
34f8781f587c4bfe,14
3c2a7c85850fc97c,6
b7ccabb696b34b54,11
ed6d0b787addda0c,8
f0b35067ae039d73,11
638eb0f9a954147a,14
a4840cb56cd3cabd,13
6e7e3f2501b86d7a,9
7cdb2495631f72a6,13
336be0d6bd139c29,8
ac663fbacbd98d5f,12
cdeaeb076b0e2892,6
6db22658a3682db8,15
764da40cdb7e2e3b,15
a12a86e4d354bb71,17
a04445460a684853,10
ebf9e6f434914034,6
98ff32fc1b5c00d4,10
8f8f1244b19b68d9,19
b4cab5c903715167,36
0bc8800fa63fd756,8
182cf4dc312fad8a,14
bbf910c68ece54ff,8
35f078ff506bf147,10
6a8cd9833dbddde2,16
5cde8a2ab7e04b9b,48
3d40fafdb9d5fee9,6
3a3255202e45c0ff,29
da1a759a6ac24b32,10
147df8e9937cfc11,13
c21ce5eaa9201aa9,9
8188a7e1e400b775,13
e04758498bacaa19,5
cf76f16138cfee3d,13
e09a8b6b288be385,19
9549274772aaa55e,21
64483e3aaf432855,17
c37d3515a3049a9f,6
7e762d89bccbcaa9,8
32786b05f7712d29,12
ec3119aefac4f2f5,16
776132bd586bfc27,15
c6b6b16cdf4ac604,10
bf93ddc015973149,31
d77d8fd569a73db6,13
9f68e36c40dd72ab,9
f4a0f0800139148a,10
aa79d0592144e7db,3
41a48bdd206021e2,5
e8cfafe118bf1b9a,6
959f492f7637502f,8
abc394e581fb65df,7
3821127da186086e,7
0eb61ecf74361326,31
1b0bf1aeee85da87,14
d4b992146cae9bed,11
1baff11a188d7352,8
3a4ee8bf205ca8be,7
ba813e858a702b5a,14
3524279cc137309a,5
e511aa2e4cb31635,34
8d3ce85941595539,17
aa9aadcbabc253ff,6
a83f96e6a35124c7,7
ccabc37a2905711e,17
a78fba0947becf91,6
95e4c2061c2544c2,14
21297ebaa80466db,11
30fbec4e8c9fb7ba,24
f1545da78722fece,5
1e8694c8727302fe,6
088e8ed8eeab172e,6
3e75c209f25301a8,11
711f4f1b1ec55951,12
5437a1d263c8321d,19
9c65b32e5da07ff5,4
6029c7207fe706cf,14
9a08e46d75f5cb5b,17
9d08089d8a8c40f0,11
c2d4b5a0b45e04d9,8
60eb7524ed12fdc5,14
94c6c00aabe11d69,17
6a22794083952928,5
dc8f62d714469562,13
68ce7816b66ebe47,11
e3200cc0562c2a59,6
70c6ba78e260b07e,19
779d7e11230f4999,9
7e81bef993490916,50
56616943683863b1,8
1cd6eb9c64f8758b,9
398244a4f56198e0,7
1d3e7fa4223dca3e,13
c7d99b54c65e0835,9
7794134241af6996,12
c4e334f887047acf,14
9bb6f9df4132704b,14
56fd8976ea67347f,11
f1c2fe916733c3b1,22
60ecb300e1c3171a,18
5a0aa1e5f7b6ff5f,2
acdf7f05ecf931dc,25
73a2c86f3d28c3cb,13
e7873902c6dc1651,11
93c48976983d3add,10
a72e116ba20f2f00,13
b4fb5fc189c9e45b,12
13988f661cda6337,6
91d2b84533599c66,31
1fdb682770a1f854,8
e703f07ec68fbeba,11
83ba4edc750e2589,16
6f85b018ee388b92,9
6199853a2e7286c0,8
5343b64732666414,26
f1e898add582bc46,13
207188e78a7ad40d,6
4241dd5568dc7a9f,15
d719c6cc06eea79c,4
bf860fa52e2a052b,7
60dca0a045efd251,16
253cc0e3bad87def,5
17c3e016c831433e,23
204496fa6f492093,8
8dbc10202d6c60f5,25
3dc9d763270c26cc,23
16c6324b2eae471b,20
226b41f83b053f56,8
e44e6051319edf4c,5
dc319888cd62cc0d,11
5faf4d386d5754e1,8
8fd45c44e539bab6,15
d49c6e373e852c2b,7
c4b89e09db6d3e28,15
d978d5b630915830,22
541b7e2b44820492,9
bee52f323428c6b8,13
432ef18b55806737,10
786986ad5735e719,4
f807acfa9c79a0b9,16
