id,count
ADE_val_00001232,16
ADE_val_00001681,11
ADE_val_00000681,34
ADE_val_00000509,24
ADE_val_00000467,17
ADE_val_00000021,37
ADE_val_00001007,31
ADE_val_00001898,10
ADE_val_00000572,26
ADE_val_00001455,23
ADE_val_00001926,25
ADE_val_00001199,14
ADE_val_00001942,6
ADE_val_00000878,16
ADE_val_00001879,14
ADE_val_00000506,43
ADE_val_00001296,34
ADE_val_00001823,19
ADE_val_00001190,11
ADE_val_00001803,16
ADE_val_00000252,7
ADE_val_00001490,20
ADE_val_00000158,32
ADE_val_00001845,11
ADE_val_00001512,15
ADE_val_00001120,29
ADE_val_00000879,18
ADE_val_00001063,12
ADE_val_00000795,13
ADE_val_00001489,12
ADE_val_00000324,27
ADE_val_00001507,22
ADE_val_00001262,14
ADE_val_00001585,11
ADE_val_00000236,36
ADE_val_00000722,37
ADE_val_00000369,10
ADE_val_00001457,8
ADE_val_00000633,10
ADE_val_00000358,26
ADE_val_00000016,29
ADE_val_00001453,10
ADE_val_00000756,7
ADE_val_00000928,8
ADE_val_00001687,9
ADE_val_00001306,20
ADE_val_00001125,22
ADE_val_00000208,11
ADE_val_00000214,21
ADE_val_00000728,45
ADE_val_00000145,25
ADE_val_00001660,17
ADE_val_00000199,11
ADE_val_00001859,14
ADE_val_00000974,8
ADE_val_00001914,24
ADE_val_00001195,19
ADE_val_00000411,23
ADE_val_00001793,9
ADE_val_00000428,14
ADE_val_00001311,44
ADE_val_00001118,21
ADE_val_00000070,32
ADE_val_00001326,12
ADE_val_00001010,22
ADE_val_00000422,26
ADE_val_00000038,41
ADE_val_00001982,7
ADE_val_00001288,8
ADE_val_00000304,23
ADE_val_00000902,35
ADE_val_00001848,12
ADE_val_00001201,14
ADE_val_00000842,10
ADE_val_00000130,25
ADE_val_00000292,19
ADE_val_00001293,11
ADE_val_00000205,11
ADE_val_00001166,19
ADE_val_00000136,20
ADE_val_00001941,28
ADE_val_00001662,27
ADE_val_00001243,28
ADE_val_00000784,40
ADE_val_00001019,11
ADE_val_00001396,18
ADE_val_00001922,13
ADE_val_00000739,21
ADE_val_00001688,35
ADE_val_00000222,12
ADE_val_00001658,11
ADE_val_00000918,9
ADE_val_00001158,18
ADE_val_00001621,11
ADE_val_00000969,42
ADE_val_00000405,15
ADE_val_00001540,30
ADE_val_00000479,24
ADE_val_00000788,11
ADE_val_00001029,16
ADE_val_00001539,41
ADE_val_00001596,12
ADE_val_00000781,18
ADE_val_00001424,17
ADE_val_00000050,20
ADE_val_00001531,35
ADE_val_00000322,21
ADE_val_00000774,21
ADE_val_00000372,14
ADE_val_00001332,24
ADE_val_00001352,13
ADE_val_00000263,6
ADE_val_00001973,6
ADE_val_00000694,16
ADE_val_00000940,23
ADE_val_00000512,21
ADE_val_00001637,6
ADE_val_00000747,26
ADE_val_00000591,18
ADE_val_00000685,12
ADE_val_00000805,17
ADE_val_00001505,15
ADE_val_00000524,15
ADE_val_00000745,29
ADE_val_00000816,15
ADE_val_00001107,11
ADE_val_00000625,10
ADE_val_00000995,14
ADE_val_00000360,12
ADE_val_00000080,26
ADE_val_00001532,27
ADE_val_00001747,15
ADE_val_00001633,17
ADE_val_00000680,35
ADE_val_00001583,24
ADE_val_00000513,18
ADE_val_00000499,29
ADE_val_00000510,25
ADE_val_00001504,32
ADE_val_00001381,29
ADE_val_00000259,16
ADE_val_00000977,18
ADE_val_00001389,10
ADE_val_00000900,14
ADE_val_00001854,16
ADE_val_00000241,13
ADE_val_00001708,25
ADE_val_00000410,20
ADE_val_00000140,23
ADE_val_00001770,37
ADE_val_00000449,11
ADE_val_00000226,13
ADE_val_00000250,25
ADE_val_00001961,26
ADE_val_00000006,6
ADE_val_00000483,27
ADE_val_00000820,14
ADE_val_00000345,30
ADE_val_00000967,28
ADE_val_00001792,15
ADE_val_00001882,13
ADE_val_00000647,21
ADE_val_00000393,21
ADE_val_00001268,13
ADE_val_00000425,26
ADE_val_00001140,16
ADE_val_00000350,10
ADE_val_00000885,12
ADE_val_00000565,20
ADE_val_00000818,24
ADE_val_00001420,21
ADE_val_00000818,11
ADE_val_00000696,17
ADE_val_00000419,8
ADE_val_00001590,31
ADE_val_00001421,29
ADE_val_00000899,14
ADE_val_00001938,22
ADE_val_00001286,13
ADE_val_00000890,19
ADE_val_00001375,40
ADE_val_00001407,13
ADE_val_00000776,20
ADE_val_00000182,21
ADE_val_00001639,15
ADE_val_00001069,21
ADE_val_00001021,12
ADE_val_00001303,13
ADE_val_00001287,20
ADE_val_00001775,13
ADE_val_00001034,9
ADE_val_00001059,17
ADE_val_00000607,17
ADE_val_00000106,15
ADE_val_00000236,9
ADE_val_00000429,28
ADE_val_00001956,18
ADE_val_00000348,17
ADE_val_00001789,20
ADE_val_00001161,14
ADE_val_00000640,15
ADE_val_00001118,10
ADE_val_00000744,15
ADE_val_00000704,14
ADE_val_00000198,21
ADE_val_00000902,25
ADE_val_00000585,20
ADE_val_00000013,21
ADE_val_00001230,18
ADE_val_00001799,15
ADE_val_00000812,8
ADE_val_00001884,17
ADE_val_00000488,13
ADE_val_00001157,32
ADE_val_00001561,42
ADE_val_00000670,17
ADE_val_00000366,8
ADE_val_00000156,17
ADE_val_00000567,16
ADE_val_00001733,10
ADE_val_00000850,14
ADE_val_00001341,4
ADE_val_00000852,11
ADE_val_00001691,15
ADE_val_00000355,14
ADE_val_00000465,10
ADE_val_00001436,16
ADE_val_00000924,20
ADE_val_00000406,12
ADE_val_00000871,19
ADE_val_00001228,28
ADE_val_00001784,14
ADE_val_00000960,22
ADE_val_00000378,10
ADE_val_00000059,13
ADE_val_00000207,5
ADE_val_00000161,17
ADE_val_00001618,9
ADE_val_00000089,25
ADE_val_00000772,15
ADE_val_00001316,12
ADE_val_00000644,11
ADE_val_00000258,11
ADE_val_00000643,16
ADE_val_00001462,50
ADE_val_00000817,10
ADE_val_00000547,21
ADE_val_00001271,10
ADE_val_00000734,12
ADE_val_00000047,14
ADE_val_00000751,18
ADE_val_00000631,10
ADE_val_00000639,11
ADE_val_00001822,15
ADE_val_00000877,13
ADE_val_00001156,19
ADE_val_00001130,20
ADE_val_00000493,34
ADE_val_00000619,29
ADE_val_00000441,15
ADE_val_00001366,10
ADE_val_00001950,19
ADE_val_00000069,14
ADE_val_00000538,20
ADE_val_00001697,20
ADE_val_00001419,8
ADE_val_00000982,8
ADE_val_00000567,16
ADE_val_00001517,37
ADE_val_00001463,56
ADE_val_00001217,14
ADE_val_00001605,18
ADE_val_00000086,24
ADE_val_00001394,9
ADE_val_00001707,10
ADE_val_00001118,28
ADE_val_00000925,42
ADE_val_00000659,19
ADE_val_00001558,13
ADE_val_00001221,20
ADE_val_00001538,34
ADE_val_00001358,12
ADE_val_00000183,14
ADE_val_00001254,5
ADE_val_00000320,25
ADE_val_00000935,11
ADE_val_00000227,26
ADE_val_00000001,12
ADE_val_00001169,32
ADE_val_00000096,17
ADE_val_00000471,19
ADE_val_00000811,23
ADE_val_00000053,19
ADE_val_00000634,14
ADE_val_00001699,16
ADE_val_00001103,10
ADE_val_00001106,17
ADE_val_00000487,28
ADE_val_00000383,14
ADE_val_00001206,8
ADE_val_00000275,18
ADE_val_00000819,51
ADE_val_00000606,10
ADE_val_00001476,18
ADE_val_00001720,24
ADE_val_00001048,30
ADE_val_00000331,19
ADE_val_00000906,8
ADE_val_00000436,13
ADE_val_00001343,13
ADE_val_00000621,16
ADE_val_00000568,20
ADE_val_00000604,24
ADE_val_00000560,7
ADE_val_00000312,16
ADE_val_00001499,17
ADE_val_00001669,30
ADE_val_00000600,28
ADE_val_00001786,10
ADE_val_00000895,32
ADE_val_00000656,17
ADE_val_00000528,13
ADE_val_00000748,25
ADE_val_00001291,24
ADE_val_00000341,18
ADE_val_00001787,38
ADE_val_00000957,6
ADE_val_00000961,10
ADE_val_00000562,9
ADE_val_00000333,19
ADE_val_00001536,21
ADE_val_00000851,49
ADE_val_00001806,14
ADE_val_00001281,4
ADE_val_00000642,19
ADE_val_00000150,17
ADE_val_00000427,24
ADE_val_00000143,34
ADE_val_00000302,22
ADE_val_00000190,10
ADE_val_00001411,17
ADE_val_00001840,7
ADE_val_00001617,15
ADE_val_00001739,33
ADE_val_00001673,40
ADE_val_00001053,29
ADE_val_00000056,22
ADE_val_00000235,12
ADE_val_00001171,34
ADE_val_00000103,28
ADE_val_00001893,21
ADE_val_00001081,46
ADE_val_00000091,17
ADE_val_00001834,10
ADE_val_00000811,19
ADE_val_00000915,12
ADE_val_00001849,42
ADE_val_00001390,10
ADE_val_00000732,9
ADE_val_00001615,35
ADE_val_00001240,15
ADE_val_00001383,12
ADE_val_00000339,7
ADE_val_00001682,9
ADE_val_00000061,15
ADE_val_00001299,12
ADE_val_00000605,17
ADE_val_00001097,51
ADE_val_00000256,15
ADE_val_00001501,20
ADE_val_00001238,13
ADE_val_00001908,25
ADE_val_00001204,12
ADE_val_00000325,34
ADE_val_00001377,36
ADE_val_00001966,27
ADE_val_00000481,21
ADE_val_00000556,13
ADE_val_00001178,14
ADE_val_00000197,24
ADE_val_00001816,12
ADE_val_00000236,24
ADE_val_00001467,29
ADE_val_00001182,14
ADE_val_00000504,5
ADE_val_00000904,7
ADE_val_00001853,21
ADE_val_00000741,27
ADE_val_00001978,11
ADE_val_00001452,22
ADE_val_00001524,22
ADE_val_00000012,18
ADE_val_00001657,15
ADE_val_00001603,13
ADE_val_00000359,48
ADE_val_00000920,14
ADE_val_00000623,26
ADE_val_00000710,24
ADE_val_00001365,7
ADE_val_00001163,28
ADE_val_00001369,21
ADE_val_00001373,22
ADE_val_00001221,45
ADE_val_00001785,46
ADE_val_00001686,15
ADE_val_00000318,35
ADE_val_00001868,7
ADE_val_00000317,26
ADE_val_00001333,25
ADE_val_00000953,13
ADE_val_00001664,18
ADE_val_00001168,14
ADE_val_00000892,17
ADE_val_00001586,13
ADE_val_00000549,11
ADE_val_00000609,14
ADE_val_00000398,12
ADE_val_00001088,20
ADE_val_00000323,33
ADE_val_00001743,10
ADE_val_00000316,27
ADE_val_00000837,22
ADE_val_00000094,30
ADE_val_00001409,15
ADE_val_00001835,25
ADE_val_00000286,24
ADE_val_00001348,8
ADE_val_00001844,29
ADE_val_00000193,10
ADE_val_00001485,10
ADE_val_00000958,11
ADE_val_00001450,27
ADE_val_00000129,13
ADE_val_00000187,20
ADE_val_00000921,28
ADE_val_00001085,29
ADE_val_00000666,21
ADE_val_00000433,16
ADE_val_00001013,15
ADE_val_00001325,8
ADE_val_00000870,26
ADE_val_00001894,18
ADE_val_00001629,10
ADE_val_00000611,21
ADE_val_00000174,15
ADE_val_00001740,15
ADE_val_00001794,22
ADE_val_00001380,58
ADE_val_00001247,11
ADE_val_00000268,18
ADE_val_00000133,20
ADE_val_00001159,35
ADE_val_00001231,10
ADE_val_00001693,14
ADE_val_00000137,30
ADE_val_00001145,15
ADE_val_00000716,29
ADE_val_00001020,20
ADE_val_00001225,17
ADE_val_00000583,13
ADE_val_00000669,8
ADE_val_00000717,25
ADE_val_00001460,11
ADE_val_00001714,44
ADE_val_00000403,14
ADE_val_00000872,16
ADE_val_00000344,12
ADE_val_00000552,15
ADE_val_00001903,25
ADE_val_00001165,20
ADE_val_00000474,19
ADE_val_00000810,22
ADE_val_00000257,25
ADE_val_00000335,19
ADE_val_00001551,10
ADE_val_00000494,11
ADE_val_00001255,30
ADE_val_00000545,30
ADE_val_00001588,16
ADE_val_00001916,16
ADE_val_00001779,35
ADE_val_00001256,18
ADE_val_00000939,25
ADE_val_00001734,11
ADE_val_00001655,13
ADE_val_00000535,24
ADE_val_00000052,37
ADE_val_00001202,51
ADE_val_00000181,22
ADE_val_00001093,15
ADE_val_00000153,17
ADE_val_00001723,17
ADE_val_00000391,18
ADE_val_00000760,13
ADE_val_00001244,33
ADE_val_00000412,14
ADE_val_00001250,23
ADE_val_00001778,15
ADE_val_00000357,14
ADE_val_00000294,24
ADE_val_00000367,7
ADE_val_00000740,12
ADE_val_00001715,36
ADE_val_00001295,22
ADE_val_00001919,22
ADE_val_00000362,11
ADE_val_00001611,11
ADE_val_00000124,27
ADE_val_00001907,33
ADE_val_00001981,9
ADE_val_00000984,15
ADE_val_00000011,32
ADE_val_00001712,26
ADE_val_00000051,10
ADE_val_00001018,13
ADE_val_00001152,42
ADE_val_00001998,7
ADE_val_00000459,29
ADE_val_00000518,19
ADE_val_00001874,13
ADE_val_00000486,18
ADE_val_00000434,15
ADE_val_00001077,9
ADE_val_00001408,9
ADE_val_00001148,16
ADE_val_00001074,30
ADE_val_00001912,16
ADE_val_00001259,25
ADE_val_00000546,10
ADE_val_00000071,27
ADE_val_00001575,15
ADE_val_00000496,19
ADE_val_00000913,10
ADE_val_00001861,38
ADE_val_00000460,23
ADE_val_00001864,12
ADE_val_00001860,9
ADE_val_00001046,20
ADE_val_00000966,21
ADE_val_00001624,6
ADE_val_00001750,18
ADE_val_00000495,22
ADE_val_00001412,20
ADE_val_00000027,13
ADE_val_00001414,11
ADE_val_00001963,21
ADE_val_00000135,40
ADE_val_00001276,8
ADE_val_00000206,15
ADE_val_00000246,35
ADE_val_00001521,12
ADE_val_00000782,29
ADE_val_00001187,12
ADE_val_00000962,18
ADE_val_00001121,29
ADE_val_00001432,24
ADE_val_00001384,29
ADE_val_00001643,7
ADE_val_00000100,15
ADE_val_00001703,18
ADE_val_00000232,28
ADE_val_00001876,13
ADE_val_00000118,62
ADE_val_00001678,19
ADE_val_00001226,8
ADE_val_00000236,15
ADE_val_00000965,40
ADE_val_00000979,9
ADE_val_00000310,25
ADE_val_00001413,9
ADE_val_00001435,14
ADE_val_00001067,12
ADE_val_00000172,21
ADE_val_00000811,13
ADE_val_00001607,30
ADE_val_00000959,29
ADE_val_00001031,33
ADE_val_00000731,8
ADE_val_00001498,15
ADE_val_00001910,16
ADE_val_00001091,29
ADE_val_00000875,11
ADE_val_00001051,11
ADE_val_00001764,8
ADE_val_00001825,23
ADE_val_00000484,13
ADE_val_00001153,26
ADE_val_00001357,7
ADE_val_00000279,5
ADE_val_00001933,11
ADE_val_00001984,9
ADE_val_00000095,14
ADE_val_00000573,36
ADE_val_00000313,34
ADE_val_00001883,24
ADE_val_00001172,9
ADE_val_00000088,13
ADE_val_00000026,8
ADE_val_00001354,19
ADE_val_00000066,21
ADE_val_00000664,14
ADE_val_00000244,30
ADE_val_00000148,9
ADE_val_00000157,18
ADE_val_00001594,12
ADE_val_00001668,16
ADE_val_00001608,16
ADE_val_00001563,14
ADE_val_00000827,30
ADE_val_00001964,28
ADE_val_00001401,13
ADE_val_00000973,17
ADE_val_00001406,13
ADE_val_00001174,15
ADE_val_00001732,21
ADE_val_00001749,20
ADE_val_00001983,12
ADE_val_00000058,15
ADE_val_00001444,23
ADE_val_00001676,16
ADE_val_00000420,32
ADE_val_00001459,27
ADE_val_00001725,23
ADE_val_00000260,20
ADE_val_00001758,7
ADE_val_00001382,15
ADE_val_00000008,10
ADE_val_00000134,14
ADE_val_00000987,21
ADE_val_00001546,19
ADE_val_00001203,10
ADE_val_00000085,30
ADE_val_00000370,17
ADE_val_00000610,9
ADE_val_00001282,20
ADE_val_00001464,13
ADE_val_00000783,18
ADE_val_00001718,17
ADE_val_00000039,25
ADE_val_00001374,31
ADE_val_00000090,12
ADE_val_00001614,23
ADE_val_00000306,17
ADE_val_00001314,21
ADE_val_00001928,16
ADE_val_00001730,8
ADE_val_00001542,14
ADE_val_00001520,31
ADE_val_00000024,15
ADE_val_00001045,31
ADE_val_00001494,26
ADE_val_00000266,9
ADE_val_00000229,20
ADE_val_00001717,45
ADE_val_00001320,15
ADE_val_00000457,7
ADE_val_00001474,49
ADE_val_00001613,14
ADE_val_00000022,12
ADE_val_00000466,34
ADE_val_00001566,18
ADE_val_00001109,10
ADE_val_00000888,26
ADE_val_00000178,15
ADE_val_00000005,28
ADE_val_00000217,9
ADE_val_00001131,20
ADE_val_00000807,31
ADE_val_00000632,19
ADE_val_00001877,29
ADE_val_00001233,11
ADE_val_00000869,15
ADE_val_00001258,18
ADE_val_00001028,18
ADE_val_00000283,12
ADE_val_00000232,18
ADE_val_00000645,32
ADE_val_00001038,8
ADE_val_00000679,23
ADE_val_00001036,11
ADE_val_00000697,31
ADE_val_00001692,15
ADE_val_00000269,20
ADE_val_00001367,14
ADE_val_00000062,31
ADE_val_00001058,11
ADE_val_00001776,13
ADE_val_00000368,10
ADE_val_00001610,11
ADE_val_00001830,21
ADE_val_00000714,17
ADE_val_00000688,20
ADE_val_00000397,10
ADE_val_00000657,17
ADE_val_00001342,14
ADE_val_00000389,26
ADE_val_00000826,22
ADE_val_00001164,33
ADE_val_00000003,19
ADE_val_00000291,38
ADE_val_00001378,82
ADE_val_00001237,11
ADE_val_00000630,17
ADE_val_00001654,12
ADE_val_00001252,9
ADE_val_00001185,10
ADE_val_00000277,11
ADE_val_00000288,10
ADE_val_00000002,16
ADE_val_00000703,8
ADE_val_00001999,11
ADE_val_00001368,10
ADE_val_00001689,30
ADE_val_00001752,20
ADE_val_00001851,11
ADE_val_00001114,19
ADE_val_00000247,9
ADE_val_00000213,22
ADE_val_00001568,12
ADE_val_00001338,13
ADE_val_00000582,21
ADE_val_00001804,20
ADE_val_00000224,11
ADE_val_00001782,23
ADE_val_00001847,17
ADE_val_00000761,10
ADE_val_00000654,43
ADE_val_00000769,14
ADE_val_00000445,17
ADE_val_00001833,26
ADE_val_00001350,8
ADE_val_00000554,13
ADE_val_00001599,11
ADE_val_00001986,19
ADE_val_00000485,28
ADE_val_00001440,9
ADE_val_00000185,39
ADE_val_00000057,17
ADE_val_00001641,20
ADE_val_00001672,14
ADE_val_00000516,24
ADE_val_00000903,8
ADE_val_00001236,23
ADE_val_00000009,28
ADE_val_00000127,25
ADE_val_00000531,37
ADE_val_00001315,20
ADE_val_00001030,9
ADE_val_00001572,29
ADE_val_00001298,15
ADE_val_00001372,14
ADE_val_00000414,10
ADE_val_00001500,23
ADE_val_00001214,10
ADE_val_00001640,10
ADE_val_00000077,15
ADE_val_00000968,13
ADE_val_00001331,29
ADE_val_00001245,22
ADE_val_00001927,6
ADE_val_00000667,8
ADE_val_00000308,28
ADE_val_00001353,17
ADE_val_00000191,11
ADE_val_00000505,22
ADE_val_00000032,38
ADE_val_00001569,21
ADE_val_00000141,27
ADE_val_00000044,17
ADE_val_00001166,28
ADE_val_00000991,10
ADE_val_00000833,12
ADE_val_00000432,16
ADE_val_00001509,45
ADE_val_00001817,11
ADE_val_00000648,23
ADE_val_00001117,24
ADE_val_00000700,19
ADE_val_00001005,25
ADE_val_00001843,12
ADE_val_00001965,51
ADE_val_00000315,17
ADE_val_00000849,17
ADE_val_00001264,23
ADE_val_00001886,20
ADE_val_00000204,37
ADE_val_00001200,23
ADE_val_00000446,14
ADE_val_00001977,9
ADE_val_00000146,22
ADE_val_00001487,23
ADE_val_00000525,16
ADE_val_00000847,14
ADE_val_00001465,16
ADE_val_00001761,5
ADE_val_00001356,9
ADE_val_00001330,17
ADE_val_00000798,24
ADE_val_00000180,11
ADE_val_00001305,10
ADE_val_00000179,36
ADE_val_00000076,16
ADE_val_00001534,21
ADE_val_00001061,12
ADE_val_00001726,10
ADE_val_00000628,8
ADE_val_00000737,17
ADE_val_00001483,11
ADE_val_00001479,15
ADE_val_00001929,27
ADE_val_00000522,29
ADE_val_00000588,8
ADE_val_00001601,16
ADE_val_00000018,12
ADE_val_00000624,29
ADE_val_00001169,38
ADE_val_00000564,43
ADE_val_00001889,20
ADE_val_00000726,24
ADE_val_00001493,24
ADE_val_00001564,21
ADE_val_00001170,45
ADE_val_00001796,41
ADE_val_00000469,27
ADE_val_00000767,6
ADE_val_00000981,24
ADE_val_00000025,19
ADE_val_00000443,10
ADE_val_00001450,11
ADE_val_00000596,19
ADE_val_00000702,16
ADE_val_00000790,19
ADE_val_00001118,20
ADE_val_00001924,35
ADE_val_00001445,8
ADE_val_00000561,7
ADE_val_00000455,21
ADE_val_00000902,14
ADE_val_00000567,20
ADE_val_00001079,10
ADE_val_00000202,9
ADE_val_00001808,11
ADE_val_00001917,6
ADE_val_00000693,19
ADE_val_00001918,7
ADE_val_00000720,11
ADE_val_00001731,22
ADE_val_00001012,20
ADE_val_00000758,14
ADE_val_00000901,15
ADE_val_00000993,35
ADE_val_00000169,24
ADE_val_00000815,20
ADE_val_00000458,20
ADE_val_00001791,18
ADE_val_00001122,26
ADE_val_00000691,19
ADE_val_00000554,10
ADE_val_00001869,18
ADE_val_00001043,8
ADE_val_00000576,16
ADE_val_00000551,25
ADE_val_00001431,31
ADE_val_00000934,13
ADE_val_00000175,15
ADE_val_00000672,13
ADE_val_00000265,31
ADE_val_00001150,23
ADE_val_00001600,10
ADE_val_00000853,28
ADE_val_00001477,21
ADE_val_00001871,10
ADE_val_00001292,12
ADE_val_00000119,17
ADE_val_00000880,22
ADE_val_00001896,13
ADE_val_00000797,12
ADE_val_00000938,19
ADE_val_00001284,6
ADE_val_00001502,16
ADE_val_00000396,15
ADE_val_00000922,12
ADE_val_00001449,24
ADE_val_00001098,25
ADE_val_00001735,11
ADE_val_00000891,9
ADE_val_00000604,58
